poss,mp,raptor_total,war_total,pace_impact,war_class
4510.9829500361675,2406.141608552825,-4.140504760655322,-1.617796826,-0.19484834470220547,1
299.35394288540704,206.2135088787529,-11.375953692320484,-0.045470864,2.9684683974417054,2
3037.152862759716,1442.1844050504071,-7.8151881847753994,-3.6080998205330177,0.048179209964545035,1
5156.100562512256,2691.1999312996713,0.5792562847574392,5.90272461,0.25455406314515183,3
3764.798206323366,1864.387043188985,0.20315642749452956,3.459121293,-0.08612025094488092,2
6123.495386042966,2837.827776995697,1.2872733107448302,6.281565821,0.085810137460686,3
2054.609197813648,1109.8475148971659,1.0937782021530722,2.139952311,-0.05903943388775948,2
7273.199966759463,3930.076938610044,9.776729575078724,25.47206357,-0.367440721307061,3
2929.4394291439094,1147.6606102160067,-1.3749653083374231,1.101496305,0.8993439823936259,2
5993.64792491231,3052.405307543045,4.12074035647897,10.187316703688772,-0.1351303225298382,3
5931.767641449053,2982.865893306601,9.543176562049853,20.82286086523988,-0.3122101370537785,3
4942.415777400158,2077.02512753566,3.0472214241764286,5.925508444,0.6201596951314773,3
3834.073947016324,1820.3324915910619,-0.5191643624963262,2.60454187,0.5336384032676901,2
1951.0427454507642,1022.3152289118354,-0.8856321996198752,0.793289165,0.28793500031691155,2
5708.374039895925,2660.0542803951957,1.2236195794044054,5.835472951,-0.3100472358482951,3
5700.47045821547,2647.224191974211,-4.035997152008683,-2.305407750589184,0.22245630576564468,1
5464.619372566261,2533.4611482296045,1.6127162266435742,5.951543743,2.037123337695632,3
1008.0744323170659,294.3220250518298,-2.5025390501290756,0.147490553,1.8629334680517764,2
6657.082349514748,3133.174132127404,3.445044582479551,9.094876033,-0.38775768793748433,3
2648.43625117291,1095.9868392636542,-6.281673378325099,-1.9198457057222575,0.4177568100313952,1
730.2393126927332,291.3041992753644,-10.325771887132108,-1.862760573515836,0.4252524950085413,1
1536.496413069382,716.7816646053916,-7.026360112409776,-2.017930435,-0.37332265976059437,1
7750.285112811919,3752.7148509900007,4.957393790130845,12.564104384164901,-0.45600401502412763,3
1834.092034439249,855.8329276660363,-6.099903223189472,-1.547322755338996,0.1887143739049827,1
6018.782652973741,2924.123536350836,1.2122898086056215,6.963371726634473,2.1184177548553675,3
4208.063560095988,1693.911261379099,-8.415582959296078,-4.747338074960614,0.5169830868739917,1
667.9263296959302,190.27160161851637,-3.409645162795354,-0.150482539,-0.008585559469998373,2
3583.705868716927,1551.1566743014007,-1.0438483398639729,1.73855026,0.7721873901394005,2
6591.93590987477,3308.66035767792,2.6709365557929168,7.745805311845911,-0.35689938998422016,3
1603.0881834868003,972.7635318496414,-6.611528989351118,-1.8079237284410485,1.105317347583011,1
2094.6243258151267,1258.177925422668,-1.8954480415715227,0.339014091,1.3525025130786517,2
1914.2979990602416,953.3109945618967,-1.9002624243718496,0.547440504,0.15014040255199343,2
1692.9054259510244,1107.5391839980666,-6.329841764428458,-1.7287661781734212,-0.21520173341512394,1
1265.1174645660828,631.0259270445066,-1.449408237765608,0.161802412,1.001262868474081,2
6674.6402533224655,3344.8351120891007,2.945321835447211,10.24351929,-0.4021193397350641,3
5979.097488210019,2718.5606691969588,0.3385459946021352,5.582432827,-0.11411046731888372,3
2681.419521899994,1323.4769962657833,-4.251271202818748,-0.960282326,0.6279102271596251,2
6146.3500046999725,2800.1054596193567,1.6135749351535653,6.008927134,-0.10673937368700756,3
4685.204233187026,2266.2408537413535,2.09814026362145,5.988452284,-0.9437025969082667,3
6423.983525680307,3248.6204103975315,5.376401400904476,12.90883184,-0.18825458303542586,3
3303.6390715690645,1617.8893826358906,-0.9722691527916656,2.366799932,0.46069554481366715,2
861.0530446589878,658.1445711572926,-6.83286314920842,-1.5695521019469372,0.5635653242396035,1
3655.4797504583375,1401.9196114891718,-3.0518145753147845,0.080195095,0.11181057338713027,2
4225.836946066739,2355.83574474679,-4.744077625492002,-3.19988899,-0.2142288295302651,1
5727.370322222181,2606.4458290853345,0.40826312923020547,5.477029646,0.189137636353364,3
5391.751753947544,2886.1452151004014,3.340554514833019,8.082001944,-0.5538880396990459,3
6877.019242715212,3277.532558780281,4.286322350361232,9.936477618517253,0.36514226866899746,3
8004.652761202937,3639.5627235772895,3.0963666074847866,11.04351844,-0.3489076810911553,3
4883.746251053603,2374.578653715459,4.310722655650733,8.069164684849355,-0.2295250398698537,3
5376.337200392636,2811.650461291174,3.0130906928248145,7.643739381,-0.899834615007806,3
3650.138643089406,1803.9083854274054,-5.504406487170417,-1.9961025730263209,0.1812873543058116,1
3407.864352495659,1504.891054105998,-0.6266901991285319,2.023808703,-0.34205254205205504,2
92.34291384294531,50.45137961745463,-4.669745716668308,-0.052163821,0.6845801143910625,2
-448.58520255311436,-77.68499655516158,3.116778260542527,0.027603345,-0.3403705469188048,2
2619.1667199065682,1248.7208508774393,-4.946046530748891,-1.7579360975961886,0.14636401024627685,1
876.7409947186545,519.7140460494835,-5.205001286862369,-0.655199329,-0.28472166587412234,2
4456.155834958481,2288.7654360887987,-3.7963861480739505,-2.001910911815818,0.11787656778066935,1
3689.8320815290604,1673.9319582296291,3.7919987690594614,5.871702254,0.5804699931544504,3
6077.7626510156415,3175.426639225557,5.443464138179169,12.587038056988835,-0.038881916017100844,3
5698.468530265991,2686.46258790732,1.804005159548033,6.509542288,-0.031786010844695296,3
6041.211566641097,2907.766207138007,3.7668642165387913,10.69165634,-0.09895839855207474,3
2268.4078531548344,1178.851203360035,-0.6834896752021911,1.229629682,0.4959065355462367,2
1362.872257335015,535.5219295331019,-7.91466185684914,-1.98729613,0.44585648532145045,1
6188.997732226189,3298.523979275646,0.7491402069617052,6.689886735,-0.5283835254287159,3
6014.633294823615,2876.008507140794,1.2041032130605576,6.660748837,-0.07825259052185088,3
6152.6948204946275,3154.741548858387,0.5327103839495049,7.225755476477614,-0.6594428374722795,3
2624.9278989062805,1305.0236797928098,-5.595176351875317,-1.6380294900223247,0.1832829070047934,1
3870.528047364761,1427.3430380917796,-1.5774081983433526,1.363046328,0.6231313462186823,2
1887.3230044896109,1094.203485332635,-0.9480712643581559,1.087349101,0.9585241057337383,2
6208.110215709355,3018.1097454490605,1.6950950879105342,7.255095304,-1.097341377114908,3
6393.227965491018,3266.3893246871535,5.392566266724046,12.81729387,-0.2159740209044988,3
6454.263734233536,2855.3035893779033,1.909938451610526,8.033923289907882,-0.35162941514253304,3
4654.80912942686,2274.225781230638,3.571033999447332,7.224447443664838,-0.0979979594731484,3
732.0139856934519,368.46761494681834,-1.801194714490793,0.156683083,0.36980952153461943,2
2630.206406936324,1223.70411040597,-2.9251588223597165,-0.178763633,0.009108516101123718,2
2467.2904673462194,1173.8622877140888,-5.960327063184367,-2.040458065843949,-0.29705461673946726,1
1556.660056609203,718.8939059035991,-3.66497967421437,-0.179228941,0.9495985175589476,2
472.4121123899811,570.8729445208817,-1.8041532500752038,0.464177219,0.4995524937037986,2
3886.0810521724366,1955.7700173660537,-5.3495445682016065,-2.072820097736965,-0.35048173810671474,1
260.4945282241206,-139.04800326286178,-9.79535090669127,-0.117176435,0.24423975289887667,2
4426.642687764149,2292.4786427704953,2.799932286510282,6.525867347,-0.08406030761130584,3
2183.042329108164,989.0175626726578,-7.1773441229923645,-1.8399412748408859,0.14497671747277052,1
1605.0533664690151,656.1899801535249,-8.815166888912206,-1.845132293,0.269964342552047,1
1910.300783858217,799.5689269962186,3.978907077756536,3.015189055,0.40274889352994,2
1665.6829735088816,1006.0781053932546,-1.9501341800466858,0.660999264,0.6089681831461305,2
1930.9047251695451,1066.5847867067112,-6.419870500371574,-1.788730690707255,-0.5362497718532928,1
4659.48376489907,2463.943295546523,2.3790423885597005,6.298545533887457,0.5886804054817832,3
3113.2553326793786,1510.7451782903165,-2.1801154709609643,0.393168769,-0.16405057408059306,2
3077.1140312207203,1819.3058027753102,-5.690420247659224,-2.16197032198641,0.4480813325248785,1
5770.808233008416,2803.559595973008,5.606296301311587,12.307247313871194,0.1032001405609884,3
3632.448045543009,2052.4160024501784,3.46702952071317,6.212441384,-0.5295378321292004,3
1578.4745277311572,924.785788973196,-7.310423158116223,-1.9545949506238187,0.02800521913485532,1
3905.5411164676802,1565.7012220477118,-4.267159002394459,-1.375284298,0.45704054492918955,2
3953.614815991831,1774.0568514060187,-2.3512471724995505,0.235763797,0.666041671583954,2
1861.890860392837,1013.3433620719426,-6.663903760249221,-1.9904476417237595,0.6331055325213297,1
4096.775733611977,2164.766169862226,1.8397038098560434,5.871313640820025,-0.13888682972460983,3
4123.554438636416,2215.7141504942488,4.075953672040433,8.075216274,0.0736644992735821,3
6248.1346131668015,3053.6233401359705,0.9455310433194342,5.401716424,-0.4141628215758877,2
7816.479037829271,3711.5130126883582,5.829854164648746,16.79293675,-0.8592335559350658,3
5879.664849861571,3095.226755561715,-1.047056329078023,2.537512647,0.08879900453831543,2
4058.7373816569875,1880.475739157052,4.946147712276421,6.82005588691819,-0.4211587761725194,3
4989.4448923635955,2675.842302315853,2.2038423827451856,8.109056524,1.227308390197389,3
-146.85815153939126,135.17992452272978,-3.66761345348654,-0.101548545,1.2061642229017853,2
3359.571429053351,1493.7361855614295,-4.4211850091990526,-1.489655476,0.8421284658028216,1
2415.533517756667,1347.6321103323141,-5.467003254421166,-1.692848139832663,0.08727879335140451,1
-34.62384361831148,-144.66275637869646,-8.934966970625863,-0.117126877,1.12151644327047,2
2323.098687087377,1454.7583109515765,7.872059479984737,7.333740819,-0.5280877521126809,3
3509.4872453010685,1449.100538110473,1.4382540796089551,2.359693224,0.4261295096300564,2
2555.314467573533,955.56677485522,-2.8776432921291164,0.031009393681621,-0.3333747556187015,2
2118.4888700235706,917.4590992640763,-6.1183650164893395,-1.9100228227401943,0.45656087539929613,1
5123.095150235858,2631.1642329425918,-0.5372752123156774,3.175283294,-0.17129914475985739,2
2072.7933796411025,962.9801477152982,-2.8136531568806027,-0.205336151,0.49685377980062656,2
5553.954967217116,2689.4135331541293,0.018223370292018093,3.309061066,-0.7059551825146976,2
4381.612738021599,2146.2930790411165,5.856896089192244,9.414657783610282,-0.18417150787040065,3
1813.5552652321392,784.303907522269,-9.243577918781844,-2.426997113,-0.9596572874302858,1
3165.133753906215,1694.5581211565593,-4.971207068926348,-1.8557552362586338,0.2915220295341746,1
7656.5321502741945,3518.5277292620035,5.164892815231486,13.234774382312537,-0.04051344839959888,3
6758.447603983115,3275.7597222685904,4.979051080186836,10.625632531056388,-0.3317656950364469,3
4414.524757451201,2480.4097677136833,1.5353954236782204,6.174375174,0.0819790492993453,3
6730.185796424566,3388.8057820743616,2.6434622778328105,10.34854487,-0.6200184524968377,3
4490.502720202028,2148.5070757927438,3.4064638679091344,6.792091443,-0.5460395556857263,3
3112.116011328759,1579.6823178735199,-4.93473850026451,-2.10687908972914,0.5699639916678505,1
1367.0135284534344,897.3978939530497,-0.009763177663435707,0.720092054,0.6405900402265627,2
5248.452927824015,2459.535798853016,-5.610441565461238,-4.384076589923298,-0.15534621120430694,1
2333.2909656898614,1285.2950597421654,-5.2566901392975875,-1.8959315015680918,0.41112847530007524,1
2637.6111537188212,1332.6650128961655,-4.949513107854624,-1.5448539452780747,-0.655460554073446,1
3971.2899966324653,1964.24692344281,-6.993631919693123,-3.1451500262436713,0.5268634470311793,1
5353.611549527049,2770.090397033073,1.5503620974061723,5.669712619,-0.8020409550793828,3
1016.9546571332904,624.5177808722505,-2.8370816242629613,0.307873575,-0.1545753254472807,2
1793.937721551391,961.1028578324899,-2.3144406267801085,0.188999253,-0.13268571367904963,2
3487.3145534723085,1815.614053728489,1.6257649673257548,3.995009311,-0.4821882960361313,2
6400.273344022357,3208.037365174643,3.6940484308094867,10.88934785,-0.24102929628873698,3
40.77900571411831,39.44020117024583,3.070637158915509,0.3136643215795371,0.29511117442147355,2
2353.6698561433536,908.4538422045391,-6.406617835433592,-2.1118605553087986,0.4318839321831323,1
2428.0196228634195,1169.7946902571734,-2.247669718725741,0.263396373,0.8449665744830808,2
1792.2504733674677,898.1533245215387,-7.0918934561429285,-1.6179420199995396,-0.174100641346616,1
6151.768637130353,3174.2325551449503,3.336059712301998,9.559727335,-0.6614009518231494,3
7620.563524499657,3542.876605826004,4.564969958657413,14.10025416,-0.2908583954079144,3
4185.517165727717,2077.8807897649544,-4.746790583695537,-1.7113671937607502,0.19802774580233506,1
4503.413267690621,2142.5007960480843,3.5351635015971494,8.227121919,0.458597664291257,3
3963.661314416341,2094.913637295026,-2.370829101959448,0.318009308,0.06618008348294693,2
4001.7145373195203,2253.0031695973917,7.713951331086875,11.69857748,0.31257494923113055,3
2940.08878642474,1645.2489868715363,-5.325837565464865,-1.5933507948891725,-0.2583744310523416,1
3114.16410530541,1640.027655574168,-2.7053948133746766,-0.059953838,-1.5908567456819513,2
2412.5123470080566,1087.8222021647107,-3.188483295110595,-0.055736568,-0.2165717861064924,2
5780.034381300096,3177.2860713103696,3.43195471742475,8.650191649,-0.12412903086636924,3
599.8533531771933,312.2185249578583,0.16687978368610612,0.37159941,0.49662967920386003,2
6806.055731588605,2827.2711090938055,4.8286601039810675,10.13846984,-0.04226556083163614,3
5683.952755113354,2788.5400524064457,2.4028793917372284,8.150589145,-0.40942714382685597,3
1740.344221615711,981.2329925030608,-5.942962543576444,-1.9963109541161637,0.015347164237862327,1
752.1694968384861,490.2180653226627,-7.330637540476799,-1.296694498,0.6538407302588254,2
2783.0628767537983,1264.4324812553857,-2.353754113983441,0.247250819,1.3036127082229063,2
1860.243758062843,1201.9867734045442,-3.2552336056277342,0.138038926,0.9123569549058301,2
6268.03439678075,3359.880117727949,5.867343013163188,15.117055933101074,-0.5023032743569373,3
7568.030157055081,3897.318094610602,4.977385016878802,15.8635689639945,0.1961781961724685,3
2937.522777638208,1399.0082077692928,-4.535131912984591,-1.6230058165743777,-0.4818689301109448,1
2095.7111878768374,1191.4570779922753,-5.6151816534274035,-1.6221656242913303,0.1578139057452295,1
1513.6743654347854,756.3351426640379,-5.461123991688231,-1.5733489575473703,-0.7346429792320379,1
1293.6050739525122,694.2833138634084,-8.477133793123683,-2.3253591508615425,-1.00556760829695,1
270.08196219514355,37.279455840954554,-12.616097621364048,-0.116775561,4.560385263997921,2
3404.538976864661,1547.1082229217195,-6.447685108177321,-3.626023494,0.18631577844461905,1
147.39273979908762,-155.0131249130481,-15.529589688336523,-0.048060044,3.348013969286231,2
3709.051729506392,1783.9380568086779,1.1388637859130883,3.505305488,-0.16327692108888114,2
4823.591951102699,2760.1723615378605,-4.62227850567889,-2.0661512179289123,-0.5450756941129091,1
506.49121531909816,241.37664660920592,-4.176026434917456,-0.171566044,3.715722084437558,2
316.51745298599485,246.90666185958125,-5.304785290509978,-0.3423821640225552,-1.3200333368462998,2
1992.434693597198,1024.633652107204,-4.399923118415885,-0.87731631,-0.7271506452719304,2
4798.616562831485,2641.9822336195834,1.7771084233887842,5.675306859,-0.312354669086559,3
5895.980849026304,2797.500050653888,0.0864518685965337,3.479948771,0.16182424713699192,2
7841.226414443498,3912.757341813378,6.107325048786783,16.32238289,0.1205093981699099,3
556.94826660426,250.08438751452502,-11.997557362460327,-0.919867913,1.9237640736339492,2
6432.603578567525,2911.8335253778623,5.310108534976834,10.67144560284497,-0.48894686768545237,3
3140.312323935871,1362.781843497705,-5.300398946211293,-1.9536067272670092,0.4417554250554445,1
5395.9640518172455,2396.8622450318585,4.1001003437269485,7.975643186,-0.040299666423036125,3
6061.821405862546,3145.6696626891626,1.3378480110539068,6.4607073271830675,0.02793235236289517,3
175.83993240940862,-105.27451512291577,-6.019468522553536,-0.120243965,1.5121798345397859,2
6106.50299803367,2770.3049714765903,6.169076071119422,11.36163003,-0.5183906975371723,3
6511.768205029091,3262.9112317683957,1.8449249532007008,7.269001484,0.16206026628227832,3
5364.969717492334,2690.5751200476975,-3.6109065212887557,-0.784695195,-0.6495343104959126,2
3928.972110999049,2135.6399085522658,-5.650430449700438,-2.6210489360247466,-0.07397391083978848,1
2679.750512592659,1467.2489256721096,-4.009304350116571,-1.624677499882798,0.06194023952451349,1
3725.7220357802107,2232.34880938328,-4.925585114572405,-2.462470039094355,0.32588926817900987,1
6478.703512916736,3742.239944810803,1.43534205430433,7.961829302,-0.22138255275503388,3
4923.6258815387355,2692.4383983531534,-5.531863334992003,-3.1279987017813347,-0.14000709537015615,1
3174.9097224587636,1698.522254596812,-4.157956843375824,-1.6455729496271274,0.2942935294652753,1
6412.610542627922,3286.4198357607725,6.163897641271102,16.43218735,-0.31192479176738,3
2683.7325035505596,1474.5073904121318,-5.519899164106087,-2.001488036968028,-0.39598358391428623,1
6456.346137211956,3107.6933360233365,1.3127324082072231,6.327821566,-0.5721811674743101,3
4695.543018285304,2387.6575442611206,-4.518028120163985,-1.5530278642982636,-0.1139205376031577,1
1418.0138878665853,807.9458863012519,-6.39831906597167,-1.9163868355334164,-0.2528228952141487,1
3836.5797619217233,1640.8969664917513,-4.32670080545536,-1.450928043,0.4304064959644177,2
5781.048834303725,2854.4949480407163,6.146901553065855,12.68168453561335,0.046720455411750864,3
119.1546018645833,237.8951950065801,-5.220809261486824,-0.175121067,0.8341045026450701,2
5659.6536675504485,2779.260838864461,3.2089936890061166,7.398839219,-0.19108945149175435,3
3639.0319698614976,1631.0470243936436,-4.324276923863046,-1.576221979,0.7870283538087227,1
386.7650254090836,236.7905680303085,-1.355958194271637,0.068669086,-0.405257578591871,2
3187.5700108555925,1587.1620493601308,-6.399325767236406,-3.2020924724115645,0.38334941704043923,1
4564.763339051724,1895.1345214856926,3.105580764868165,5.482231732,0.8695888767513136,3
4286.539981926245,1919.077776109273,-0.7327670025960232,2.131536057,-0.26084510363724267,2
2158.556401779053,1475.2925150272588,-5.904884942536142,-1.7310240329088094,0.2240775007209037,1
3280.5506257642987,1498.5007523035317,-0.22568000173210018,2.428947983149006,-0.35800566287614566,2
3391.07442854732,1620.0744963012032,-4.840694271402952,-1.8833320877600166,-0.1418555437091813,1
3242.321673847998,1497.7810051282536,-1.5900527145944223,1.572107598,-0.8849329770305738,2
5149.249674746348,2601.1929326789877,5.352452307683565,9.986797754,0.8897554815427354,3
2116.318196357125,1115.602282076382,-6.3363479383949795,-1.7468033058067631,0.45421994306937113,1
298.49157105431163,32.28411607131167,-11.50897106994965,-0.133525593,2.6716121565140347,2
1948.1285973679617,763.4000955537014,-7.025103053515878,-1.626805339779216,0.09581819964078514,1
2848.9091784159855,1774.05460435359,-5.876622297654121,-2.3826188519294593,-0.1447307497090453,1
6188.775203363643,2974.776634815283,2.1692983746299697,8.29255046,-0.14197199273151048,3
2634.53301602797,1151.5195563726772,-7.30163586486096,-2.586189825348022,0.7769840202307565,1
3631.7328180683767,1714.8135963010895,2.567088876290999,5.55118023,0.28965760038612803,3
4037.929787727544,1833.4849245762798,-0.4024984694562817,2.603868275,0.5696493187654255,2
2849.5214296711415,1468.1151727206964,-4.946115081602741,-1.9365983893035665,0.20958447700338131,1
4180.653405697668,2180.6592534169504,-4.954593151683894,-1.874387431,0.41960910001222923,1
447.93814119536364,451.30022999388643,-0.8352654866495184,0.264671575,-0.1156995585454092,2
2502.9043728201996,1445.7908347159218,-5.620515428595557,-2.0079231348070863,0.5704443304931818,1
4853.428087501788,2783.549759559535,2.0330689474899026,7.094980554,-0.17377241644930785,3
4494.296386887215,1935.8968287194245,3.633109255475695,5.786910178,0.9265703703075903,3
6347.0079849419835,2956.3410747655903,2.8231135500932574,7.170752109996798,-0.14839772872475762,3
6431.911529347869,2770.4399834930955,1.1379490927989875,5.694421527,0.3109134261666292,3
1528.0160188238624,897.9818131340203,3.834990333787256,2.571373011,0.4377501226480102,2
4649.791329886651,2393.284514176172,-2.7578391449947626,-0.100778119,-0.1309362045559583,2
2542.7300065987192,1101.6412849474727,-5.425348296819969,-1.795284219252721,-0.6190862317948721,1
5338.646111813178,2877.278758672792,1.1014825035602325,5.801962547,-0.32897653232110746,3
3139.6081530817823,1762.79713737497,-0.7655122120589456,1.737405543,-0.531185472916196,2
1844.2127909134754,1168.1351191739832,-5.91092139664099,-1.5425289053322389,0.24547848744699752,1
5822.59432840729,3176.1238848687144,4.051926852650006,11.88196572,0.21662827325327094,3
1657.4991602814675,774.7176770892752,-6.558162568058655,-1.7599572866579285,0.005023856531933532,1
2385.0289370273936,1430.1456077615887,-6.383148853903251,-2.2581681229861856,-0.08640750449506192,1
1429.8142915494102,864.2614759419387,-4.224992545555139,-0.537863186,1.1958849531727986,2
5277.683031857014,2857.4441673319707,1.8321443720973647,6.085460872,-0.00272507496733837,3
3527.2447382987034,1745.6952868567819,2.3854827801942853,4.471569552,0.4550620938413817,2
4917.270278735675,2747.214115392585,3.998400712538397,7.492404318,-0.10209437357585269,3
6811.106620469569,3433.7645588823184,3.6979695014650877,11.01307678,-0.3765012791897657,3
50.003337505637944,121.11108659559078,-5.405860582079945,-0.182008299,0.39772555663556386,2
3694.0372633181196,1886.8421059619359,3.7950845960652364,6.505482763014027,0.5504253432003609,3
424.2903259710738,197.2145155597233,-5.884840945271584,-0.218571258,-0.7428742477817866,2
4129.1696649307405,2260.9473797494734,-7.327975191379568,-3.659874443779807,0.14702057353870768,1
1345.6998780189338,901.3331145927414,-1.7208927569423262,0.645987726819051,-0.20031993710277765,2
1171.5863619644588,732.9327409271923,-8.97713643455024,-2.2189404497327723,-0.13996932058453043,1
319.60027845760123,143.47261208160432,-5.370760937013818,-0.116931761,-0.06467028297553505,2
2083.6667215431335,1056.3228677207644,-5.794857462157493,-1.488792292,-0.06461081245102157,1
2058.3253499082834,744.764609953658,-7.7717066696192845,-2.406610107,0.1411752084840193,1
2535.1292529771645,1257.9737285996398,-3.602703270715323,-0.228258303,1.3522239728246843,2
4184.498678832823,1926.4911424505285,-4.599403804901592,-2.386704942322028,-0.007703237476120006,1
2877.8174333965067,1467.398955964169,0.5481211414264392,1.972862338,0.20715669260919567,2
-139.96775941186112,64.83369277383107,-8.351314265706218,-0.121708231,1.0823935118415668,2
2691.6825409417293,1306.0849387808266,-5.723691064040366,-1.6007314547209288,0.1098653195806828,1
1538.3965276814938,824.0408303920458,-6.782568602290614,-1.6747694376145263,0.5995249103261235,1
1542.602079184279,809.8367717946323,-1.271607214763594,0.46625115,0.053551300494302206,2
2583.720803077874,1136.6614208585877,-6.833994293492898,-2.2043043369770507,0.38066120879403104,1
6985.013706965821,3088.8870873815017,1.2417054775158436,6.312631146,-0.36304332694935676,3
362.79116183461616,130.2829233138795,-5.153513121857866,-0.142858595,1.1518827807549958,2
2197.726863629962,730.408808933412,-7.1351326701723226,-1.9056309481133802,0.5142097906759334,1
2721.0603707661,1212.474688983151,-6.996643136550062,-2.1939064889707858,0.4535186964744688,1
5170.339221800782,2357.2497004621914,-5.078291360314479,-2.341274305929151,0.16935907249529422,1
1986.1972039474158,941.4862992815893,-6.080893368273456,-1.9302534427927758,0.31716401656847304,1
952.7628149186116,377.91129130751364,-10.686293659563207,-1.6186867830695202,-1.0464144768074388,1
250.46406289919932,71.26823133513429,-4.735022897396387,-0.03302208,-0.3247258785506819,2
3126.826832348258,1724.575235439323,-4.6348883642390915,-1.6004628032866852,0.29278739960318756,1
864.4003532748172,373.07033843000613,1.225552434463884,0.623483272,-0.19195279060862563,2
3594.176782093328,1854.8891394516265,-5.207460601404011,-2.0139835760886338,-0.07218034540932208,1
2977.9463331759803,1482.5605412343905,-4.480578030924003,-1.882619405,0.4269683151001482,1
1850.9333468495165,806.6158607054408,-3.8606082542817943,-0.753031798,-0.7321473037851836,2
512.3415002056881,-0.9685800941359162,-2.115535859995336,0.082273358,1.8035496393371366,2
-143.4883256626314,16.64178425553539,-8.671711206567185,-0.012901186,-1.5406918851064977,2
1199.5287998945419,652.1585709760342,-2.4243204107129115,0.181727807,0.5250634361724953,2
3885.2397025347564,2111.633101091564,-6.2403284588279195,-3.141776868527125,0.14405200402269358,1
2981.5667688539233,1625.5716774690557,1.1914205689441717,3.004353445,-0.009972218544235273,2
6589.217485222937,2956.6140101500164,1.6881433239602315,6.782174413621828,0.07861882747367722,3
1524.7662860057192,646.1856145435924,-4.162630718591604,-0.499835985,0.6226478055353433,2
3750.2659702747196,1986.513832547259,0.9504027296647297,4.110116309,-0.27147667792719216,2
5854.187752079202,2782.7808341119717,0.9117316212827721,5.601831156,-0.6145826719686195,3
1913.4519231868694,615.8376775310686,-4.473475900617238,-0.73816104,0.9173415733933223,2
4532.35758950647,2279.142242344876,2.096320045350994,5.269255817,-0.20897400424309243,2
7231.874073873122,4076.9285418652794,2.8935438635062285,11.6109831,-0.8523389632982066,3
1639.5938618649006,858.6986992528432,-7.316300708571611,-1.7529040178351527,0.2087765281995977,1
6538.266659702833,2980.995935590108,2.2557905739831545,7.316713321,0.01918228034513246,3
2836.210140617148,1606.6159678199035,-6.531410475379122,-1.8236359838943246,-0.14123071934509707,1
5119.285660502213,2639.293783032427,0.48963174762273676,3.550426238,0.044083555699476,2
2541.2650459321026,1396.9116355178207,-5.651853384404062,-1.7778020706430657,0.6415928685375787,1
869.5578475175255,248.84848024722442,-1.5652528374616343,0.088601745,-0.14532981106750986,2
5116.549793479089,2493.176727455344,3.582313970389689,8.237503616,0.561773522890767,3
6339.799418438192,3268.7072595878394,3.005684698253966,8.944888673,-0.118014099843915,3
3918.312858797679,1928.2512429163164,-2.0051345539700316,0.418633086,-0.059208609878646984,2
1816.3048447472488,842.8242493788383,-7.006921431988119,-1.8366176455008227,-0.3794621289771253,1
5541.361268978733,2365.98625414374,-4.758385975261561,-2.175170952604115,0.0227587736300532,1
6309.158621082992,3162.2660623735537,4.976649062809082,10.73837186,-1.0699285121483104,3
3618.085377240722,1945.0707397300193,4.593541421873771,5.804911882,-0.585743365820264,3
6621.282164482236,3106.0450324155195,3.3806611140301444,12.06585539,0.9033041806217487,3
696.2858730767657,263.48249389086817,-2.516360281270809,0.003804261,-0.5991201274309396,2
7006.291449695113,3834.0541580856516,1.8103171293831504,7.849765462,-0.19705623527950245,3
4003.358575445244,2251.5142988076595,-2.498705969254597,0.802303747,0.3725977097924303,2
4244.977213533515,1887.9908331783718,-0.7982121835648434,0.911090665,0.6978580556844619,2
4478.387232973296,2339.665685868061,-4.717652906003068,-2.426088902414091,-0.344025389978925,1
3296.635294779482,1491.361925686296,0.029212219991802985,1.912322857,-0.4578743169864708,2
5201.900319019582,2507.2401491260166,2.4900283368377383,6.936771407,-0.6802783895560846,3
2761.4940637699297,1380.563844056444,1.8016476610645142,3.183763466,-0.737819583914357,2
4210.084693788046,1924.0455513027912,0.31549650476477936,2.410154025,0.1610845167777559,2
6486.537876671438,3252.5452201577477,2.4508741078624996,9.736892795,-0.031090527379112682,3
5864.838158078497,2660.984293038518,1.5931868746992865,6.468218882,-0.08870659557737864,3
733.8778486769426,442.02103917906004,-1.677723327306876,0.155046046,0.9187205078077811,2
5901.594315371826,2914.510007883991,2.731064486666377,8.966363667,0.3399597411675236,3
3976.1250983079644,1937.776919366321,-0.13436674237178714,3.24516513,0.03368365388362417,2
3576.7765571021428,1709.9199452496505,-2.337196622129627,-0.204193078,-0.09817019417829027,2
3050.4620553971567,1516.7044145208956,-5.309175998633581,-0.940000544,-1.317745405081586,2
1533.4057978093726,929.3996554074429,-4.8022176957038205,-0.976388692,-0.33844837252051685,2
1051.4453669917002,656.3716108380355,-2.1967071917660994,0.192896131,0.800315732134733,2
4979.390853091038,2695.3336028334484,7.657059542706282,13.68589539,-0.2503020222374863,3
5420.228178188788,2641.2677329098046,4.2793467523924384,9.604684566,-0.16361280447171303,3
645.8108561872689,382.12605816439975,-8.13457347150777,-0.807508321,0.42312139218656525,2
1843.8117116326937,793.3921106374141,3.4870350581693343,2.970450892,1.2646893677278876,2
4928.540455855914,2119.139478038525,3.6115591492525136,6.897183002,-0.31833988535863905,3
