area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.5380710659898477,1,0,0.7894736842105263,0.096004151530877,0.0020300902219050248,0.9962789337731147,4.0,0.02147189764995903,0.35647035040101466,0,0,1,0,0.4793639226604687,0.06309686221009549
0.31475885279187815,1,0,0.8421052631578947,0.5308770108977685,0.9993380316453174,0.0031771044609306223,3.0,0.6588743194726222,0.4591074807443078,0,1,0,1,0.37534075110625775,0.6773533424283765
0.4416243654822335,0,0,0.5263157894736842,0.09444732745199792,0.0015499514299161853,0.9910071829445699,3.0,0.03802732570562926,0.4442292030679616,0,0,1,0,0.3895288894642264,0.10368349249658934
0.3859687664974619,0,0,0.6842105263157895,0.3969901401141671,0.9992351695886101,0.005821686310310409,4.0,0.40878990240569957,0.7173142015944142,0,0,1,1,0.16735554108603773,0.35982264665757163
0.20299229949238576,0,0,0.5789473684210527,0.27244421380384015,0.9994956657790244,0.0027786370654300082,2.0,0.4246657929932127,0.23436866935630563,1,0,0,1,0.6249230031305221,0.5388813096862209
0.30456852791878175,0,1,0.631578947368421,0.0633108458744162,0.0012254697436223131,0.9937623320682868,3.0,0.03269649322924339,0.4892199088903525,0,1,0,0,0.3474694497344542,0.06275579809004093
0.27420221319796956,0,0,0.10526315789473684,0.3544369486248054,0.9993736527049513,0.002208283784242416,3.0,0.46595361107111205,0.586577913290467,0,1,0,1,0.26441530576214056,0.4454297407912688
0.34517766497461927,1,0,0.3157894736842105,0.0742086144265698,0.0009219168414741782,0.9989121528051123,3.0,0.03667785298309514,0.37587818058951433,0,0,1,0,0.4585384795668874,0.07708049113233285
0.4925478426395939,0,0,0.5263157894736842,0.5324338349766476,0.9991582368589174,0.005103470655824926,4.0,0.46636018651919003,0.44792103332527855,0,0,1,1,0.38598185487473435,0.4933492496589359
0.5685279187817259,1,1,0.9473684210526315,0.12143227815256875,0.0005209498162502761,0.9968283932844664,4.0,0.039609404910600145,0.301311254075805,0,0,1,0,0.5418402519412124,0.0881650750341064
0.3298496954314721,0,0,0.0,0.4120394395433316,0.9996135384391573,0.003981114516982796,3.0,0.4820812037896713,0.4442292030679616,0,0,1,1,0.3895288894642264,0.5211459754433834
0.2133672538071066,0,0,0.05263157894736842,0.30098598858329007,0.9998886675322358,0.004629715996353607,2.0,0.4593129299133773,0.20259543488790252,0,1,0,1,0.6674874182044278,0.595156889495225
0.23857868020304568,0,0,0.5263157894736842,0.05708354955889985,0.0011833353657032734,0.9942590312496259,2.0,0.04276945160168543,0.1316072144239149,0,1,0,0,0.7709201259706062,0.11425648021828103
0.25911137055837563,0,0,0.5789473684210527,0.31499740529320186,0.999107380433916,0.004249244937400167,2.0,0.4250217891753277,0.07951541526370867,0,1,0,1,0.8551577937575567,0.6227830832196453
0.1676231370558376,1,0,0.42105263157894735,0.32174364296834457,0.9996735929277014,0.002457331173757103,2.0,0.5673869723019961,0.35605398352875467,1,0,0,1,0.47981704265129893,0.6360845839017735
0.17258883248730963,1,0,0.5263157894736842,0.03684483653347172,0.0008651850353823366,0.9979104990350723,2.0,0.03040687288037535,0.3375870561635556,1,0,0,0,0.5001893657540499,0.0743519781718963
0.5076142131979695,1,1,1.0,0.11001556824078879,0.0003642185105300545,0.9923610656792061,4.0,0.04042567980909563,0.4163573692683851,0,0,1,0,0.4168875933797249,0.07690995907230558
0.16243565989847716,1,1,0.47368421052631576,0.3559937727036845,0.9994920269868682,0.0009078021483351322,2.0,0.6421231899011902,0.3758816241399766,1,0,0,1,0.45853483511434606,0.7036152796725784
0.19796954314720813,1,0,0.7894736842105263,0.0425531914893617,0.00030075989999078686,0.9915020645342807,2.0,0.03203866272586155,0.25034145620567466,1,0,0,0,0.6043165812219562,0.08560709413369712
0.949238578680203,1,0,0.9473684210526315,0.167618059159315,0.0016212204491575612,0.9925546414810512,5.0,0.02125279900195576,0.08253780448051701,0,0,1,0,0.8500568097262149,0.09399727148703954
0.29441624365482233,1,0,0.7368421052631579,0.054488842760768035,0.000948514693444849,0.991930662624539,3.0,0.023064067096833524,0.5204467115854814,0,1,0,0,0.31970219227634566,0.05115961800818553
0.06575994923857867,0,0,0.15789473684210525,0.1925272444213804,0.9994068441008386,0.0030698678920764934,2.0,0.4857097699053483,0.8854235271202269,1,0,0,1,0.0619118764711353,0.3813096862210096
0.30438389847715736,0,0,0.5263157894736842,0.353918007265179,0.9990503234205362,0.0029193443355732583,3.0,0.43155329347757926,0.48977664420725936,0,1,0,1,0.346964474390321,0.44474761255115963
0.467005076142132,1,0,0.47368421052631576,0.09392838609237156,0.0011699040821267555,0.9894529156566415,4.0,0.03224346674310371,0.5046755991131942,0,0,1,0,0.3335858210053999,0.06105047748976807
0.28426395939086296,1,0,0.5263157894736842,0.0633108458744162,0.0006243633327610844,0.9939035660722337,3.0,0.038243371098227265,0.552974631059574,0,1,0,0,0.2919349348182374,0.06275579809004093
0.1065989847715736,0,0,0.5263157894736842,0.022314478463933574,0.0011365937254955681,0.9932645274246935,2.0,0.025612517004525475,0.6313615845463219,1,0,0,0,0.22945860553749364,0.04570259208731241
0.7561659999999999,0,0,0.631578947368421,0.8131811105345096,0.9993266698032721,0.0031427459288024704,5.0,0.514405184564407,0.308664912210033,0,0,1,1,0.533216036107653,0.603137789904502
0.21808314213197968,0,0,0.5263157894736842,0.2973533990659056,0.9992207322320079,0.00046539497015257085,2.0,0.4470381398468434,0.18867058765320077,0,1,0,1,0.6868348796016576,0.587994542974079
0.03039078680203044,0,0,0.5263157894736842,0.14063310845874416,0.9995734276366516,0.003880747022649163,1.0,0.4197142097328863,0.06819815426941915,1,0,0,1,0.8745052551547865,0.6227830832196453
0.3859687664974619,0,0,0.47368421052631576,0.40944473274519977,0.9991036729049914,0.0009067564608308744,4.0,0.42351429213192804,0.7173142015944142,0,0,1,1,0.16735554108603773,0.37210095497953616
0.3248730964467005,1,0,0.7894736842105263,0.059159314997405295,0.0008527401327099687,0.9978712887996708,3.0,0.022100153935306274,0.43036939611876357,0,0,1,0,0.4030039646506707,0.057298772169167796
0.3807812893401015,1,0,0.47368421052631576,0.5298391281785159,0.9991276005204283,0.004817806606955969,4.0,0.5717701442885642,0.7329364018144621,0,0,1,1,0.1567144373175613,0.4907912687585266
0.43642877157360405,0,1,0.5263157894736842,0.6097560975609756,0.9993508135506003,0.003321445929408961,4.0,0.6003010775322359,0.5785765792862321,0,0,1,1,0.270864459561217,0.5695770804911323
0.649746192893401,0,0,0.05263157894736842,0.15360664244940322,0.0012557668448613495,0.9949656531296387,5.0,0.05254490876653938,0.47707615228669126,0,0,1,0,0.3585763527176975,0.08294679399727148
0.17752650253807103,0,1,0.5263157894736842,0.2911261027503892,0.9991502376886015,0.005452375006579106,2.0,0.49398579306452195,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5757162346521145
0.4312412944162436,1,0,0.8421052631578947,0.5609756097560976,0.9997463994968259,0.0036762614981624376,4.0,0.5524776862136577,0.5918213153658077,0,0,1,1,0.26022335579274064,0.5214870395634379
0.20304568527918782,1,1,0.5789473684210527,0.04929942916450441,0.0005636984441875506,0.99598319171998,2.0,0.041951177160382255,0.23420102021346675,0,1,0,0,0.6251420243155374,0.09890859481582537
0.13696986294416244,1,0,0.9473684210526315,0.28593668915412557,0.9994224357231045,0.0012847229975650259,2.0,0.5542587721039004,0.4819923766431537,1,0,0,1,0.3540585435693052,0.5654843110504775
0.4972637309644671,0,0,0.05263157894736842,0.534509600415153,0.9988886188264634,0.0030187825881585035,4.0,0.464607485850203,0.4378953467495461,0,0,1,1,0.39565558557334934,0.4953956343792633
0.34517766497461927,1,0,0.5263157894736842,0.06642449403217436,7.856508860835593e-05,0.9965630995871365,3.0,0.026790370150681815,0.37587818058951433,0,0,1,0,0.4585384795668874,0.06684856753069575
0.233502538071066,1,1,0.631578947368421,0.05500778412039439,0.0017004116729623312,0.9972346293558739,2.0,0.04112338789999416,0.14524094276804136,0,1,0,0,0.750094682877025,0.11016371077762618
0.4365482233502538,1,0,0.8421052631578947,0.08095485210171251,0.0002678646861894074,0.9943458483180635,4.0,0.02443620757153579,0.5782741239838681,0,0,1,0,0.27110949172465615,0.04826057298772169
0.24873641624365483,1,0,0.5263157894736842,0.3912817851582771,0.999085974526401,0.005134032381706327,2.0,0.5546703590918216,0.10524505455970315,0,1,0,1,0.8125933786836513,0.7731923601637107
0.3553299492385787,1,0,0.2631578947368421,0.08354955889984432,0.0019344758107073536,0.9943534527719896,3.0,0.04583426132729368,0.4442292030679616,0,0,1,0,0.3895288894642264,0.08935879945429738
0.17258883248730963,1,0,0.47368421052631576,0.04099636741048261,0.0008968823738256868,0.9936028307632756,2.0,0.03810307573371329,0.3375870561635556,1,0,0,0,0.5001893657540499,0.08253751705320599
0.35012801522842635,0,0,0.631578947368421,0.384016606123508,0.9991182489502627,0.002735408307511681,3.0,0.4254510786890546,0.363199494560467,0,0,1,1,0.47207805809240677,0.48431105047748974
0.1319796954314721,1,0,0.5263157894736842,0.027503892060197196,0.0012066491283578137,0.9890437970420375,2.0,0.026850294289060078,0.5046755991131942,1,0,0,0,0.3335858210053999,0.05593451568894952
0.233502538071066,1,0,0.9473684210526315,0.04566683964711987,0.0015433802905055753,0.9969017991208449,2.0,0.0262231812130085,0.14524094276804136,0,1,0,0,0.750094682877025,0.09174624829467938
0.38578680203045684,0,0,0.05263157894736842,0.07887908666320706,0.0005442365781557602,0.9964735155282239,4.0,0.03274558969572156,0.7178575332213537,0,0,1,0,0.16698227625674988,0.04621418826739426
0.0761349035532995,0,0,0.6842105263157895,0.17125064867669954,0.9987382914770744,0.0043025866042053235,2.0,0.4108574106759576,0.8138374242377837,1,0,0,1,0.10447629154504087,0.3393587994542974
0.25888324873096447,0,0,0.21052631578947367,0.04722366372599896,0.0016603485316025364,0.9991729172857673,2.0,0.021611212476560546,0.080068724859305,0,1,0,0,0.8542218983449312,0.09481582537517051
0.2996680101522843,1,0,0.5263157894736842,0.44421380384016607,0.9993254214947987,0.005814172368213014,3.0,0.5616216319010973,0.4442292030679616,0,1,0,1,0.3895288894642264,0.56343792633015
0.28929305583756343,1,0,0.5263157894736842,0.4411001556824079,0.9991385969147779,0.0035699167652849307,3.0,0.5711689631976388,0.5366937343950977,0,1,0,1,0.3056898900762307,0.5593451568894952
0.2133672538071066,0,0,0.05263157894736842,0.30565646081992737,0.9995073452597812,0.0023453247226650083,2.0,0.46712327650230395,0.20259543488790252,0,1,0,1,0.6674874182044278,0.6043656207366984
0.27918781725888325,1,0,0.47368421052631576,0.06486766995329528,0.0009849597298287993,0.9923944818968486,3.0,0.041951177160382255,0.5697521895251587,0,1,0,0,0.27805130608918327,0.06480218281036836
0.29949238578680204,1,1,0.3157894736842105,0.0851063829787234,0.0010664279968532779,0.9931690004915026,3.0,0.06424295663709594,0.5046755991131942,0,1,0,0,0.3335858210053999,0.0914051841746248
0.6192893401015228,1,1,0.5263157894736842,0.1411520498183705,0.0020533453178133666,0.9924795175820009,5.0,0.04766394501910995,0.5332972476740118,0,0,1,0,0.30859528929310237,0.07312414733969987
0.18271397969543146,0,0,0.5263157894736842,0.25895173845355474,0.9993539459144528,0.0041173392303540885,2.0,0.4279124085415962,0.30140567422020853,1,0,0,1,0.541728919122434,0.5122783083219645
0.26903553299492383,0,0,0.5263157894736842,0.03476907109496627,0.0005244353692331605,0.9919788622793316,3.0,0.0006151198997123482,0.6043897295831396,0,1,0,0,0.2502840486310749,0.025238744884038197
0.04060913705583756,0,0,0.631578947368421,0.008822003113648157,0.0009136222936745321,0.9949041538232343,1.0,0.02118746321231426,0.02168527964939508,1,0,0,0,0.9583491138128375,0.10300136425648021
0.1520607055837563,0,0,0.5789473684210527,0.22885313959522574,0.9999078506299921,0.0014181388819403094,2.0,0.41449649966347435,0.4172747862128064,1,0,0,1,0.4159704200404404,0.4529331514324693
0.37055837563451777,1,0,0.5263157894736842,0.07161390762843799,0.0005201375843346168,0.9946215521420659,3.0,0.02746120231925263,0.3131891715735641,0,0,1,0,0.5279566232121582,0.07366984993178717
0.11669154314720812,0,0,0.5263157894736842,0.2018681888946549,0.9992135287027082,0.0005730194679882752,2.0,0.4126863639446094,0.5785765792862321,1,0,0,1,0.270864459561217,0.39972714870395637
0.46708204568527917,0,0,0.5263157894736842,0.4805396990140114,0.9994775785199476,0.003285168665509967,4.0,0.43397342716353393,0.5044980781182393,0,0,1,1,0.3337437091022139,0.44218963165075037
0.4416243654822335,1,1,0.7894736842105263,0.09444732745199792,0.000382343446156509,0.9915913698952921,4.0,0.03802732570562926,0.5655247732188695,0,0,1,0,0.2815222132714468,0.06156207366984993
0.4517766497461929,1,0,1.0,0.08043591074208614,0.0013239145372802986,0.9923068857179641,4.0,0.020980515897217236,0.5406190647477094,0,0,1,0,0.30234765636502803,0.04774897680763983
0.4365482233502538,0,1,0.21052631578947367,0.09548521017125065,0.0007219354951328785,0.9956281414873942,3.0,0.04025618010339712,0.4442292030679616,0,0,1,0,0.3895288894642264,0.10504774897680763
0.4769854111675127,0,0,0.2631578947368421,0.4878048780487805,0.9996087606048216,0.0007985135055941343,4.0,0.4336305026763263,0.4819923766431537,0,0,1,1,0.3540585435693052,0.4493519781718963
1.0,1,0,0.42105263157894735,0.22625843279709393,0.001230937524459727,0.9938851666492184,5.0,0.05006141624317193,0.03513564297623507,0,0,1,0,0.9333585821005399,0.1402455661664393
0.3246622182741117,0,0,0.0,0.40166061235080436,0.9998326942657477,0.002998530162643158,3.0,0.474111562979597,0.430957329732493,0,0,1,1,0.40242719706237967,0.5075034106412006
0.15736040609137056,1,0,0.42105263157894735,0.03580695381421899,0.0006986274394218178,0.995904380543281,3.0,0.033929782637184956,0.4442292030679616,1,0,0,0,0.3895288894642264,0.026603001364256473
0.30456852791878175,0,1,0.3684210526315789,0.059159314997405295,0.0012878557372119858,0.998024898160668,3.0,0.027001303117773306,0.4892199088903525,0,1,0,0,0.3474694497344542,0.057298772169167796
0.06104406091370559,1,0,0.631578947368421,0.21172807472755578,0.9987764518185717,0.005554757302385563,2.0,0.546805858100721,0.919822044089712,1,0,0,1,0.04256441507390557,0.41916780354706684
0.00020910152284263865,0,1,0.15789473684210525,0.16813700051894137,0.9993185146492048,0.0035625443362639945,3.0,0.5911807357401334,0.4442292030679616,1,0,0,1,0.3895288894642264,0.2005457025920873
0.5736611218274112,1,0,0.47368421052631576,0.7135443694862481,0.9990571845480531,0.004567236512551814,4.0,0.5695445671080348,0.292440713642611,0,0,1,1,0.5523700228909106,0.6718963165075034
0.3553299492385787,0,0,0.5263157894736842,0.08043591074208614,0.0006800202329855068,0.9906892908235765,3.0,0.041951177160382255,0.35011869688477837,0,0,1,0,0.4863057370249957,0.08526603001364254
0.3147208121827411,1,0,0.7894736842105263,0.062272963155163466,0.0001591617816445123,0.9963820186143122,3.0,0.028690317832204378,0.45921768669307184,0,1,0,0,0.3752367071925624,0.06139154160982264
0.13696986294416244,0,0,0.5789473684210527,0.24805396990140113,0.9992608173533012,0.003150028144793434,2.0,0.4766740701813198,0.4819923766431537,1,0,0,1,0.3540585435693052,0.4907912687585266
0.31475885279187815,0,0,0.6842105263157895,0.35080435910742086,0.9992884380568031,0.005208811549227159,3.0,0.4167069439217489,0.4591074807443078,0,1,0,1,0.37534075110625775,0.4406548431105048
0.3604060913705584,0,0,0.05263157894736842,0.07939802802283343,0.0008503336432696493,0.9954741587818727,3.0,0.0393857762092696,0.3375870561635556,0,0,1,0,0.5001893657540499,0.08390177353342428
0.20299229949238576,0,0,0.5789473684210527,0.412558380902958,0.9993258613942384,0.0033702876580736117,2.0,0.6649632159208182,0.23436866935630563,1,0,0,1,0.6249230031305221,0.8151432469304228
0.2841055786802031,0,0,0.631578947368421,0.3279709392838609,0.9990126115860156,0.005542539105042683,3.0,0.4166076315911766,0.5534928231978339,0,1,0,1,0.2915017517182622,0.41064120054570263
0.0865098578680203,0,0,0.42105263157894735,0.19045147898287493,0.9993376285956621,0.0017674676229428147,2.0,0.43871430682488327,0.7473812700961024,1,0,0,1,0.14704070661894644,0.37721691678035474
0.2944805329949238,0,0,0.6842105263157895,0.33990659055526723,0.9992304286878088,0.002623465820765849,3.0,0.4225315030862201,0.5202449583446459,0,1,0,1,0.3198780284341991,0.42633015006821284
0.17752650253807103,0,0,0.5263157894736842,0.2828230409963674,0.9993761107993313,0.0037009974693174743,2.0,0.47879309354526595,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5593451568894952
0.37559381218274107,0,0,0.0,0.4488842760768033,0.9990140696048252,0.0013513500230487522,3.0,0.4803717970405431,0.30140567422020853,0,0,1,1,0.541728919122434,0.5695770804911323
0.20817977664974618,1,0,0.6842105263157895,0.353918007265179,0.9992710220469879,0.0059388788109509755,2.0,0.5560077674422647,0.21828164754690202,0,1,0,1,0.6462052106674749,0.6995225102319236
0.29441624365482233,1,1,0.3157894736842105,0.07368967306694343,0.000588754362036476,0.9900569656279397,3.0,0.04994187757188362,0.5204467115854814,0,1,0,0,0.31970219227634566,0.07639836289222372
0.538291959390863,1,0,0.7368421052631579,0.6850025947067981,0.9992108696696419,0.002817028827563872,4.0,0.5746988213669052,0.35605398352875467,0,0,1,1,0.47981704265129893,0.6437585266030013
0.0709474263959391,0,0,0.5263157894736842,0.16865594187856772,0.9991036986648925,0.0008984817158640648,2.0,0.41394301642348463,0.848952810333302,1,0,0,1,0.08319408400808816,0.33424283765347884
0.14720812182741116,0,0,0.2631578947368421,0.024909185262065387,0.0018902956842954076,0.9975865866400014,2.0,0.016157743684521397,0.4374769459704047,1,0,0,0,0.39606215028614367,0.05081855388813097
0.49238578680203043,1,0,0.7894736842105263,0.10326933056564608,0.0009011558799194061,0.9953893983129083,4.0,0.03675483581780008,0.4482679705626774,0,0,1,0,0.38564942873935304,0.07025920873124146
0.5887519644670051,0,0,0.2631578947368421,0.5791385573430202,0.999131434899029,0.0015869044955977459,5.0,0.4385701048649485,0.5940092892560443,0,0,1,1,0.25848208426699004,0.4185538881309686
0.10160070050761422,0,1,0.3157894736842105,0.22989102231447847,0.9996960244215563,0.003625987608797146,2.0,0.5021583365365675,0.6587980035565575,1,0,0,1,0.20895258309008174,0.45497953615279674
0.43642877157360405,0,1,0.5789473684210527,0.5168655941878568,0.9995349319735881,0.003382457665945123,4.0,0.49914736147143735,0.5785765792862321,0,0,1,1,0.270864459561217,0.4780013642564802
0.5684736446700507,0,0,0.2631578947368421,0.563051375194603,0.9997407882415241,0.003736529280562937,4.0,0.43821693128246075,0.30140567422020853,0,0,1,1,0.541728919122434,0.5235334242837654
0.19289340101522842,1,0,0.9473684210526315,0.040477426050856254,0.0014533913706499559,0.9913041425973395,2.0,0.030086197761486255,0.26689574953101614,1,0,0,0,0.5834911381283749,0.08151432469304228
0.4213379289340102,1,1,0.47368421052631576,0.6211728074727556,0.9991393944244882,0.00633359591140576,4.0,0.6299699205119412,0.6177178482277953,0,0,1,1,0.23990852132564947,0.580832196452933
0.45199120304568535,0,0,0.0,0.5116761805915931,0.9995200537016039,0.005097421935579284,4.0,0.4793857893013492,0.5401010500701862,0,0,1,1,0.3027877708666463,0.4728854024556617
0.5887519644670051,1,0,0.3157894736842105,0.730669434353918,0.9998389354488285,0.0029280981340987916,5.0,0.5718365017349442,0.5940092892560443,0,0,1,1,0.25848208426699004,0.53806275579809
0.30438389847715736,0,0,0.15789473684210525,0.36585365853658536,0.9992827537667663,0.004486254703450843,3.0,0.44793292264677714,0.48977664420725936,0,1,0,1,0.346964474390321,0.4604365620736699
0.43642877157360405,0,0,0.05263157894736842,0.4903995848469123,0.9994121417270333,0.0020036697205190867,4.0,0.4703270289624947,0.5785765792862321,0,0,1,1,0.270864459561217,0.4519099590723056
0.2996680101522843,0,0,0.0,0.37830825116761807,0.999759528041531,0.0010174347318905143,3.0,0.4703291494298831,0.504135650467843,0,1,0,1,0.3340661667921678,0.47680763983628927
0.2233502538071066,1,1,0.5263157894736842,0.054488842760768035,0.0018507447547327235,0.9976932265964259,2.0,0.04364617421736739,0.17348223719516045,0,1,0,0,0.7084437966898625,0.10914051841746247
0.3147208121827411,1,0,0.6842105263157895,0.057602490918526206,0.0010157310082293907,0.9896215004529522,3.0,0.022408858150435917,0.45921768669307184,0,1,0,0,0.3752367071925624,0.055252387448840375
0.13696986294416244,0,0,0.5263157894736842,0.21536066424494033,0.9990745296853889,0.006079510690575136,2.0,0.4097174096179967,0.4819923766431537,1,0,0,1,0.3540585435693052,0.42633015006821284
0.20812182741116753,1,0,0.6842105263157895,0.0425531914893617,0.0006159739345435972,0.9993889761535139,2.0,0.02876786671716449,0.21845911350501687,0,1,0,0,0.6459674674091187,0.08560709413369712
0.6396835583756345,1,0,0.5263157894736842,0.7659574468085106,0.9989676038454256,0.0024728852473183223,5.0,0.5603661787473373,0.4952015148060629,0,0,1,1,0.34206311750302265,0.5658935879945429
0.12690355329949238,1,0,0.5263157894736842,0.02802283341982356,0.0007408524630358902,0.9985221564226926,2.0,0.029903659616887856,0.528453584071412,1,0,0,0,0.31276037791181865,0.05695770804911323
0.1319796954314721,0,0,0.5263157894736842,0.03269330565646082,0.0009049062237618281,0.9973397557024145,2.0,0.037636639197147354,0.5046755991131942,1,0,0,0,0.3335858210053999,0.06616643929058662
0.2336455736040609,1,0,0.3157894736842105,0.38816813700051894,0.9997076189444067,0.0017735028949751482,2.0,0.5723436584643564,0.14485243175989906,0,1,0,1,0.7506815022125158,0.7670532060027284
0.2233502538071066,0,0,0.15789473684210525,0.0467047223663726,0.0014038830804191727,0.9995877004814111,2.0,0.03093369628997884,0.17348223719516045,0,1,0,0,0.7084437966898625,0.0937926330150068
0.41624365482233505,1,0,0.8947368421052632,0.08199273482096522,0.0010150905219263441,0.9916100653194438,4.0,0.029697182043489666,0.6313615845463219,0,0,1,0,0.22945860553749364,0.0492837653478854
0.30456852791878175,1,0,0.631578947368421,0.059159314997405295,0.0006732274983234807,0.9915542179077057,3.0,0.027001303117773306,0.4442292030679616,0,1,0,0,0.3895288894642264,0.057298772169167796
0.467005076142132,0,1,0.3684210526315789,0.101712506486767,0.0010397988013300702,0.995993273669414,4.0,0.040333225424169165,0.5046755991131942,0,0,1,0,0.3335858210053999,0.0687244201909959
0.2841055786802031,0,0,0.42105263157894735,0.33160352880124544,0.9999155389562712,0.003672073203324201,3.0,0.4218002477325293,0.5534928231978339,0,1,0,1,0.2915017517182622,0.4154160982264666
0.3756345177664975,0,0,0.15789473684210525,0.06798131811105346,0.0006050785565422091,0.9976292847636117,3.0,0.021968053962241635,0.301311254075805,0,0,1,0,0.5418402519412124,0.06889495225102317
0.5076142131979695,1,0,0.631578947368421,0.096004151530877,0.0017431510996580313,0.9963738773655106,4.0,0.026696203647515983,0.4163573692683851,0,0,1,0,0.4168875933797249,0.06309686221009549
0.5533828020304569,0,0,0.0,0.593149974052932,0.9993438698253169,0.000989222256316672,4.0,0.4766714197969409,0.32818470858212706,0,0,1,1,0.5107729808868665,0.553206002728513
0.1978048223350254,0,0,0.15789473684210525,0.27919045147898286,0.9991396666913878,0.0020536912362888932,2.0,0.44318073560597454,0.25087206114195243,1,0,0,1,0.6036407955935695,0.5521828103683492
0.25911137055837563,0,0,0.7368421052631579,0.30565646081992737,0.9988716251606455,0.0023780158482905427,2.0,0.41094722583242504,0.07951541526370867,0,1,0,1,0.8551577937575567,0.6043656207366984
0.04568527918781726,0,0,0.42105263157894735,0.010897768552153606,0.0013862559576284723,0.9962444692465557,1.0,0.024516921717106507,0.0,1,0,0,0,1.0,0.1111869031377899
0.16751269035532995,1,0,1.0,0.03009859885832901,0.001477417679057823,0.9981027407494472,2.0,0.01952149007753778,0.35647035040101466,1,0,0,0,0.4793639226604687,0.06105047748976807
0.3401015228426396,1,0,0.5263157894736842,0.06746237675142709,0.0020861179752240237,0.9950022352367205,3.0,0.029309984155951017,0.4442292030679616,0,0,1,1,0.3895288894642264,0.06821282401091404
0.2435489390862944,0,0,0.631578947368421,0.29372080954852103,0.9988741297540227,0.00599010005095345,2.0,0.4101562231524708,0.11855817309722945,0,1,0,1,0.7913111711466985,0.580832196452933
0.15724818274111674,1,0,0.5789473684210527,0.3092890503373119,0.999140551453912,0.00039350246965413725,2.0,0.5625455839333635,0.39628021775309225,1,0,0,1,0.43725262757739325,0.6115279672578444
0.23857868020304568,0,0,0.5263157894736842,0.03788271925272444,0.0015631628292019871,0.9981060529457063,2.0,0.01249329727346807,0.1316072144239149,0,1,0,0,0.7709201259706062,0.07639836289222372
0.39593908629441626,1,0,0.6842105263157895,0.08043591074208614,0.0019387830416111873,0.9920027846488342,4.0,0.03229831256467025,0.6880481949774161,0,0,1,0,0.18780771935033114,0.04774897680763983
0.4365482233502538,0,0,0.5263157894736842,0.08822003113648158,0.0012697690645748878,0.9943760723430266,4.0,0.03234619383746645,0.5782741239838681,0,0,1,0,0.27110949172465615,0.055422919508867664
0.16243565989847716,0,0,0.5263157894736842,0.299429164504411,0.9992992918674661,0.0034833799716936778,2.0,0.5343493650776162,0.3758816241399766,1,0,0,1,0.45853483511434606,0.5920873124147339
0.350253807106599,0,0,0.47368421052631576,0.04929942916450441,0.0010251556311784654,0.9999336071805938,3.0,0.004070325501521659,0.3628802759678587,0,0,1,0,0.4724221082959417,0.04433833560709413
0.5329949238578681,0,0,0.2631578947368421,0.09444732745199792,0.000734824260483235,0.9997732221863439,4.0,0.020839696574760425,0.3661073419428904,0,0,1,0,0.46895120111367805,0.06156207366984993
0.4161504517766498,0,1,0.5789473684210527,0.4867669953295278,0.9994709627546268,0.001003649997625993,4.0,0.4849336691173339,0.6316132968076785,0,0,1,1,0.22926741755717303,0.44832878581173263
0.3859687664974619,0,0,0.2631578947368421,0.419823559937727,0.9988880617570937,0.004531218430689291,4.0,0.43578461690378517,0.7173142015944142,0,0,1,1,0.16735554108603773,0.38233287858117326
0.17766497461928935,1,0,0.3684210526315789,0.038920601971977165,0.0006897292218194408,0.9937437320964523,2.0,0.03245919364126546,0.3192073164390954,1,0,0,0,0.5210148088476312,0.07844474761255114
0.06575994923857867,0,0,0.42105263157894735,0.2402698495070057,0.9993357622166968,0.003297736642791057,2.0,0.6093903382285548,0.8854235271202269,1,0,0,1,0.0619118764711353,0.47544338335607095
0.19796954314720813,1,0,0.6842105263157895,0.03788271925272444,0.0018799359043805486,0.9931972842955142,2.0,0.023928423643071885,0.25034145620567466,1,0,0,0,0.6043165812219562,0.07639836289222372
0.3096446700507614,1,1,0.42105263157894735,0.08043591074208614,0.0005836704758309387,0.9952403880044194,3.0,0.05463848186415224,0.47407027193925033,0,1,0,0,0.36135307846350817,0.08526603001364254
0.08629441624365482,0,0,0.2631578947368421,0.015568240788790867,0.0012198830365623289,0.9958402371345533,3.0,0.018221218362590275,0.4442292030679616,1,0,0,0,0.3895288894642264,0.0
0.14213197969543148,1,1,0.8421052631578947,0.03995848469122989,0.0011322860047509908,0.9933553390452569,2.0,0.04823263684215073,0.45921768669307184,1,0,0,0,0.3752367071925624,0.08049113233287856
0.26903553299492383,1,0,0.5789473684210527,0.057602490918526206,0.0008463333414499082,0.9916929817840466,3.0,0.034296351741739686,0.4442292030679616,0,1,0,0,0.3895288894642264,0.055252387448840375
0.48217288832487304,1,0,0.5263157894736842,0.6165023352361183,0.9994209432018809,0.002787985378783136,3.0,0.5603773932993713,0.4442292030679616,0,0,1,1,0.3895288894642264,0.7899045020463847
0.1319796954314721,1,1,0.8947368421052632,0.03995848469122989,0.0013146898712994785,0.995928011275529,2.0,0.05273752206846951,0.5046755991131942,1,0,0,0,0.3335858210053999,0.08049113233287856
