poss,mp,raptor_total,war_total,pace_impact,war_class
5769.090647433571,2970.1168686900787,3.993995189737145,9.466703315,0.0294877080822171,3
5175.79198457718,2568.037191360957,2.344003713961889,6.371509454,0.1652972057443194,3
3267.174430331304,1594.900839380259,-2.4846311859543806,0.336478111,0.2415608262429966,2
1928.0660921994208,1006.2182294327648,-6.522124654190644,-1.706225616882934,-0.1299994625164404,1
5076.924413953398,2733.909077566282,4.820095193178686,10.38987257,-0.4590162327092307,3
2436.816312773468,1197.1846819367872,-6.299055901202146,-2.044629687446444,0.940020677730056,1
4798.954340442604,2342.6555014172645,2.4641716348117804,6.258404802623363,-0.3798225339826331,3
1228.7979209300786,755.8335089965808,-5.167727363611949,-0.841587423,-0.256775895999541,2
3420.7757085272847,1622.6369241135833,-0.3346253118255846,0.65604969,-0.0729302094049626,2
732.5574767831947,235.6532688103065,-9.072558529704493,-0.756843099,-0.1284453850794981,2
5403.0210957325535,2962.148538797396,3.136611705920699,8.454410125,0.0693572572604843,3
4875.846432616215,2313.6880046517945,-5.007957068967196,-2.690816638461068,-0.2411974049060228,1
5679.116647487185,2979.4503210670787,1.531092038467247,7.166699527113123,-0.3363266340892382,3
4303.45854188362,2336.190199068263,-5.275363383228295,-2.994013557784076,-0.0418726227170381,1
6001.787024251454,2870.1776730323377,2.6122807614862817,7.756856625,-0.2465194092842801,3
3014.027856003589,1346.9595080913627,1.0016599312907306,3.080675539429001,-0.3750390061001706,2
2949.9220356713045,1454.5046780481252,-4.141786304473497,-1.5098699294406734,0.0554461086737677,1
2496.441070619392,1298.6228118712063,2.256056435274973,2.931257919,0.2854522653080177,2
4712.181899110059,2632.4445948406005,0.8709455648857258,3.492514568,0.1186019900245643,2
4242.780372245241,2155.5187017131866,2.8253660537548617,6.259952569,-0.4274882636546502,3
7205.236469917274,3572.2425306187342,5.781455181026566,16.55404778,-0.2114296498704153,3
5413.42816996775,2767.222953640317,3.4770386767159804,7.775744738,0.8697922261976428,3
3578.4480204321167,1896.026694774775,3.26000478098725,5.9143801,0.0587291109525588,3
4535.879073185676,2337.128384411297,1.7979267414969202,5.850733389,0.9121405051633944,3
460.082957354858,207.9061858557741,-3.941831087193131,-0.059919077,0.28773980445349,2
5478.24709703267,2761.3959808499,5.3954076732617295,10.306711974003576,0.2715938292336126,3
2118.866026745853,800.9844046628563,-2.585892471514282,0.391857954,-0.384864434015782,2
1050.4049665606906,596.7573886532618,-4.560115152394783,-1.040158888,0.6157715656130918,2
4275.954142174986,2523.0853475931767,0.8495480077182882,4.944683301,-0.0032955465063744,2
498.3588133076437,232.34230589877583,-1.4072274311581416,0.086255712,0.8195860171494848,2
4805.972421659168,2626.345029761768,2.4315974616234834,7.178040767,-1.1707305717024952,3
2552.751130748253,1459.6936561370303,-5.828853176073192,-2.479804844447937,0.2304950161537804,1
1482.147799981166,621.6828318869107,-8.458310892362972,-1.9970873928414483,0.0929470263849987,1
5800.282903016092,2741.616588537131,2.6089998764243587,8.082490588,-1.0496749972910593,3
5730.037090048605,2858.170035717573,0.7914553574915747,5.519933162,-0.1676978866174373,3
3516.294910781688,1700.453852053191,2.0093759712176174,4.7090511,0.5284050018496501,2
6318.758585113988,3447.818916548662,1.5222141264421851,6.538366656,-0.2642356027088895,3
5602.97787296547,2612.362040883596,8.865424950131672,16.19955304,-0.1391165523802392,3
7788.069005617285,3798.933420047492,1.21126450009624,7.39204773,-0.7905818981556187,3
838.006590426085,457.4286080805695,-9.781784908366424,-1.235189778,0.6753209319328002,2
933.9141503534267,401.0997039279724,-3.387370286890463,0.129349391,0.4800922681975506,2
1609.3804112675778,689.2431895430813,-2.0449064728290978,-0.072841324,-0.3004619044628663,2
5377.344369992881,2652.780636405373,-4.248746180260136,-1.7854902924781526,-0.1507716115176356,1
7993.908412042573,4023.6356243314194,4.3839327232793295,15.803419198741816,0.2276997173292854,3
578.8013826418382,204.61851062486164,-3.690322041949962,-0.066542715,0.36560297557588,2
2353.532382359309,1340.897649370618,-5.6658928308963805,-1.908212673078951,0.6504198813105712,1
6265.59713319527,3140.5427925168715,-1.5402058681280428,1.861806293,-0.2942662463116693,2
2373.6411614953795,1099.59672625426,-0.6573178356441954,1.191393507,-0.4021742927842653,2
5815.722963415591,2463.7261715326053,2.90529798673745,5.749274285,-0.1902381467618837,3
3103.825189857142,1690.052592895218,-3.248766760280248,0.003701199,-0.0527903485105456,2
2347.938778771382,1243.603665009665,-0.9406179253404424,1.149634011,0.065440310099274,2
295.1165827680733,33.63415553313288,-8.280898636964551,-0.236456008,0.4725497276099286,2
5797.353581856351,3160.699556795892,0.9521566429547604,6.709060216,0.1515313461134828,3
2092.899144895803,879.673168281898,-8.743778427599748,-2.7197361047388453,-0.1973464473355859,1
7471.864449979082,4051.389887173393,5.885333859803274,18.79862263,-0.8175490551035097,3
5875.946458073972,3150.5989846281195,2.091850427068361,7.942484745,-0.3657464968374898,3
2144.4237239499084,1204.0926859185197,-6.356420769444884,-2.256050639,0.0991378217560662,1
4755.06112282169,2697.813910743917,-2.1485166054048244,1.61927787,-0.3563220620475494,2
2785.1390324754907,1376.5625931431907,-0.711067347856251,1.200399816,0.4778871967382085,2
5330.465156995619,2756.6956943734544,1.710018861747694,6.092486794,-0.3075763464270115,3
5439.393819207482,2953.8462322360992,0.6473519348909986,5.832305519,-0.3730643087368954,3
807.1842134239806,560.9720233316013,-3.9757964905858656,-0.330251764,0.4812378550604587,2
8157.384167397977,4089.416634993993,7.859802700560092,23.27460284,-0.8779587531180002,3
5604.668370543773,2918.0839803716176,1.4637500699630095,9.057578313,-0.7672279979190004,3
5927.242995623824,3260.230804478203,2.801137511441218,7.4172079,-0.9166380152435664,3
1742.4978362424445,1026.6636979594416,-6.770724659436378,-1.763429667713081,-0.2314838478567762,1
5363.674928725041,3035.345570905768,2.901091935123719,8.614639333769711,0.190015632886189,3
-57.85436339729557,72.05347423079061,-7.76899029345811,-0.175217542,1.331130000248394,2
5243.064422072084,2428.9676057603747,0.2030083993929342,3.346945102,-0.2651938008654325,2
3073.511849906699,1570.407827483279,-5.075988326908703,-2.488303483048721,0.5642605618505916,1
422.3000441383056,336.722458646894,-3.8329879310768993,-0.076137436,1.1011863718584427,2
5841.0225048565335,2669.892305105972,0.4507772116510768,5.883002895589244,0.1224683832492248,3
2633.7311727167853,1438.2966887467169,-5.151996488522864,-1.7699544815527029,0.311780368849351,1
4719.769884606178,2335.894149859767,-5.608803343428326,-2.658683280936885,-0.1330809928729768,1
635.6164280508963,420.1171269117816,1.7949950250435078,1.103518408,0.7478147391498297,2
4830.5094651470345,2443.959718339112,-4.971698172011765,-1.9017804185123284,0.1537405790560303,1
7024.52036951079,3588.476646988088,4.568397113494186,11.76884762,-0.187174497976722,3
6163.750498280747,2924.35062608742,1.7627867424727348,6.776646631,-0.2173578358891418,3
881.7768503286622,513.0034378706163,-3.1269841539169434,-0.265387779,0.907960434871534,2
4809.580372348781,2550.467196305932,0.8037009268882562,4.411456505,-0.114532349091468,2
6491.336058188779,2963.6869348262817,2.920127671628478,9.490375182,-0.4719433073911602,3
5855.906819280355,2868.641397430024,2.541351008543839,7.079931666,-0.3321938772380612,3
5524.3483756676205,2801.842744120939,1.1577326225678075,6.414665786,1.412856137385358,3
3156.7084776246397,1802.546984284819,-5.186786174524739,-2.52679406796289,0.2375228875556833,1
2033.694787346727,1109.94347446476,-5.619570569198927,-1.9522549818450676,0.6142678355517592,1
3324.5188240660555,1404.7391201715398,-1.957604062545137,0.53358559,0.7988551160175077,2
3137.264407441108,1751.9532337365993,-5.699315852381137,-2.4577849847549245,0.6967559287865583,1
5306.046792254838,2981.949270212808,4.1058679341118784,10.36443145,-0.781269804121172,3
5180.3197647143415,2652.856303524484,-4.111893977574326,-2.150575803968498,0.0185204098089506,1
1204.8941114381514,648.7692795301269,-9.350457165573998,-1.971831565099656,0.6788763191961594,1
727.5510470876022,352.307014946525,-1.90310259470564,0.271736308,0.13263857026772,2
7130.018126228724,3032.179158601267,1.500134959588934,6.417216987,-0.3178902277609245,3
5075.436602307902,2620.675186084245,-4.344649066004386,-2.042269917299042,-0.7149033443337387,1
1154.147891763937,314.04038585269603,-9.361494903055506,-1.6827375807623923,0.497793767147314,1
2951.427187392889,1507.5033984033066,-5.27156229417959,-1.937665956351374,-0.5754770208742048,1
1920.500358728401,1040.2158930252224,-0.3489816720825378,1.618541112,0.3328840687817073,2
