area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.03557826395939087,0.0,0.0,0.631578947368421,341.0,0.9993127149170002,0.006267533961741412,0.5,0.0,40.71011088433273,-74.00542571550899,0.5041653179884441,0.05809450038729669,0.09074844137840227,0.6826061944859854,0.8562011298888889
0.15228426395939088,1.0,0.0,0.3684210526315789,142.0,0.00035853660802938293,0.998760443111937,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9490469618485166,0.5416042450613119,0.3145356691525038,0.43067655807339306,0.6941346394792774
0.17281061421319793,0.0,0.0,0.3157894736842105,557.0,0.9996861453136516,0.003610709978336172,0.25,0.0,40.71011088433273,-74.00542571550899,0.33924267435585953,0.5921766072811774,0.34610081385912783,0.43067655807339306,0.6495607655709434
0.3197969543147208,0.0,0.0,0.21052631578947367,184.0,0.002053111773086925,0.9921471337627047,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8857366772951094,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.5372435736804817
0.37559381218274107,0.0,0.0,0.7368421052631579,826.0,0.9995502744926897,0.0031037401125237167,0.5,0.0,40.71011088433273,-74.00542571550899,0.22770483225636365,0.616576297443842,0.5886128695869203,0.6826061944859854,0.9039693650225663
0.3147208121827411,0.0,0.0,0.3157894736842105,193.0,0.0009318057931665621,0.9951269109469375,0.5,1.0,-34.6019775509779,-58.38037010829273,0.17382041669252649,0.5165912743769221,0.5261373203963869,0.6826061944859854,0.6495607655709434
0.1978048223350254,0.0,0.0,0.5263157894736842,678.0,0.9992796627921265,0.003102096496611258,0.25,0.0,40.71011088433273,-74.00542571550899,0.04152385924398883,0.6537567776917119,0.38228694782730777,0.43067655807339306,0.8004371064686714
0.4312412944162436,0.0,0.0,0.0,1029.0,0.9992582633113791,0.001751695940524693,0.75,0.0,40.71011088433273,-74.00542571550899,0.2757401143476478,0.4475213013168086,0.6402219321148873,0.8613531161467861,0.0
0.3350253807106599,0.0,0.0,0.7368421052631579,170.0,0.001229155943254413,0.995720205314405,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2067208089702829,0.5499419019561086,0.5477575420570653,0.6826061944859854,0.9039693650225663
0.2690147360406091,0.0,0.0,0.631578947368421,714.0,0.9992034675241495,0.00309578241229268,0.5,0.0,40.71011088433273,-74.00542571550899,0.0747087901742319,0.44151820294345473,0.47419353776710166,0.6826061944859854,0.8562011298888889
0.6649746192893401,0.0,1.0,0.0,467.0,0.0010530577667343724,0.9950389743222879,1.0,1.0,-34.6019775509779,-58.38037010829273,0.08555087577531667,0.5215938685138002,0.8165466908372624,1.0,0.0
0.4567070913705583,1.0,0.0,0.7894736842105263,1196.0,0.9992288598877315,0.0018933369811712014,0.75,0.0,40.71011088433273,-74.00542571550899,0.25404718059582254,0.47889233152594884,0.6623465442561347,0.8613531161467861,0.9255128526390367
0.3096446700507614,1.0,1.0,0.7894736842105263,208.0,0.0012018022363545508,0.9927277580340691,0.5,1.0,-34.6019775509779,-58.38037010829273,0.33711563512920306,0.5082536174821255,0.520599773527268,0.6826061944859854,0.9255128526390367
0.17752650253807103,0.0,0.0,0.6842105263157895,545.0,0.9994947858429446,0.005949429574757623,0.25,0.0,40.71011088433273,-74.00542571550899,0.48269788287149973,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8809389787307026
0.17281061421319793,0.0,0.0,0.5789473684210527,548.0,0.9990181972646001,0.0035256359237964617,0.25,0.0,40.71011088433273,-74.00542571550899,0.2162648844402435,0.5921766072811774,0.34610081385912783,0.43067655807339306,0.829482217661603
0.3604060913705584,1.0,0.0,0.2631578947368421,218.0,0.0008359375812664678,0.9962886699750843,0.5,1.0,-34.6019775509779,-58.38037010829273,0.3668322091581602,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.5981040045018439
0.2182741116751269,1.0,0.0,0.631578947368421,149.0,0.0005344842980553919,0.9974990864725634,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6897984279894808,0.7041885545098457,0.4102793825312954,0.43067655807339306,0.8562011298888889
0.2435489390862944,0.0,0.0,0.0,708.0,0.9993307331591195,0.0005681491601219695,0.25,0.0,40.71011088433273,-74.00542571550899,0.4820189346443407,0.7664601084430674,0.4430243110923286,0.43067655807339306,0.0
0.1930889340101523,1.0,1.0,0.3157894736842105,816.0,0.9992940475786879,0.001540888805760189,0.25,0.0,40.71011088433273,-74.00542571550899,0.3119849591741692,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.6495607655709434
0.17766497461928935,1.0,1.0,0.5263157894736842,155.0,0.0018412232402091285,0.9920611853807939,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7461377770628704,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.8004371064686714
0.06104406091370559,1.0,0.0,0.7368421052631579,618.0,0.9992931032813285,0.003340277415218702,0.25,0.0,40.71011088433273,-74.00542571550899,0.010758624656581008,0.3168086754453912,0.14774103082219797,0.43067655807339306,0.9039693650225663
0.5025380710659898,0.0,0.0,0.3157894736842105,255.0,0.0011159302244956888,0.993354924550802,0.75,1.0,-34.6019775509779,-58.38037010829273,0.22131052914389446,0.5353510023902145,0.7000944244185788,0.8613531161467861,0.6495607655709434
0.3298496954314721,0.0,1.0,0.21052631578947367,903.0,0.9990190379258231,0.0028071490612159807,0.5,0.0,40.71011088433273,-74.00542571550899,0.23312553220658516,0.5414407436096049,0.5423249722388397,0.6826061944859854,0.5372435736804817
0.3248730964467005,0.0,0.0,0.47368421052631576,182.0,0.0011621193946934679,0.993196680949937,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2513973356841053,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.768621786840241
0.2336455736040609,1.0,0.0,0.631578947368421,793.0,0.9993590484136194,0.0015134612758808078,0.25,0.0,40.71011088433273,-74.00542571550899,0.32339783669917516,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.8562011298888889
0.116751269035533,0.0,0.0,0.47368421052631576,121.0,0.0012204889884973483,0.9937923382682468,0.25,1.0,-34.6019775509779,-58.38037010829273,0.1685113452673481,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.768621786840241
0.4010152284263959,1.0,0.0,0.5263157894736842,229.0,0.0013795142808560054,0.9950244484978038,0.75,1.0,-34.6019775509779,-58.38037010829273,0.2253550320381005,0.4102861489682654,0.6127787059238718,0.8613531161467861,0.8004371064686714
0.2638272588832487,0.0,1.0,0.10526315789473684,875.0,0.9993242539691292,0.003005845825661352,0.5,0.0,40.71011088433273,-74.00542571550899,0.06920528252839901,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.36672579134208466
0.3248730964467005,0.0,0.0,0.05263157894736842,200.0,0.00019905569367233795,0.9982354372946228,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9813035365563084,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.23137821315975918
0.1520607055837563,0.0,0.0,0.5263157894736842,521.0,0.9990169025952435,0.002063177511892578,0.5,0.0,40.71011088433273,-74.00542571550899,0.30932906870653615,0.249419054996127,0.31418193602699385,0.6826061944859854,0.8004371064686714
0.0865098578680203,0.0,0.0,0.5789473684210527,420.0,0.9997189205989693,0.0030493041351430414,0.25,0.0,40.71011088433273,-74.00542571550899,0.36711410140292594,0.3795507358636716,0.19948290565789892,0.43067655807339306,0.829482217661603
0.31475885279187815,0.0,0.0,0.15789473684210525,811.0,0.9992951235293955,0.002513084964012795,0.5,0.0,40.71011088433273,-74.00542571550899,0.14411074286761077,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.46275642631951835
0.37055837563451777,1.0,0.0,0.8421052631578947,196.0,0.0013295246000448783,0.9924293125283212,0.5,1.0,-34.6019775509779,-58.38037010829273,0.41982992139563974,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.945749848565416
0.31994632994923855,0.0,0.0,0.3157894736842105,797.0,0.9994172835390214,0.002781501434812012,0.5,0.0,40.71011088433273,-74.00542571550899,0.14991972071258636,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.6495607655709434
0.29441624365482233,1.0,0.0,0.8421052631578947,277.0,0.0010536609959747904,0.9944209175357575,0.5,1.0,-34.6019775509779,-58.38037010829273,0.06388330572429628,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.945749848565416
0.24873096446700507,1.0,1.0,0.6842105263157895,186.0,0.0003699674053317943,0.9908723312267234,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8981655266825413,0.7792274665630152,0.449508541460846,0.43067655807339306,0.8809389787307026
0.00020910152284263865,0.0,0.0,0.5263157894736842,307.0,0.9994024630027961,0.0029116049358972394,0.0,0.0,40.71011088433273,-74.00542571550899,0.1262722079004971,0.6676994577846631,0.0005785219576173633,0.0,0.8004371064686714
0.26903553299492383,1.0,0.0,0.8421052631578947,167.0,0.0006924730304451689,0.9956407421742843,0.5,1.0,-34.6019775509779,-58.38037010829273,0.39084153075189293,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.945749848565416
0.28426395939086296,0.0,1.0,0.5263157894736842,282.0,0.0011688694019869193,0.9947751589429734,0.5,1.0,-34.6019775509779,-58.38037010829273,0.046813372833265185,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.8004371064686714
0.5076142131979695,1.0,0.0,0.3684210526315789,267.0,0.00203054484614741,0.9962562616178524,0.75,1.0,-34.6019775509779,-58.38037010829273,0.804796924752588,0.5416042450613119,0.7041235202439242,0.8613531161467861,0.6941346394792774
0.5482233502538071,0.0,0.0,0.10526315789473684,263.0,0.00045142627905062196,0.9913173286602447,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7958549841501372,0.5916301864300916,0.7353569141089673,0.8613531161467861,0.36672579134208466
0.22842639593908629,1.0,0.0,0.631578947368421,164.0,0.0011616589121376244,0.9964426043348339,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3122473491271056,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.8562011298888889
0.09641322335025382,0.0,0.0,0.3684210526315789,435.0,0.999219733238271,0.004628918876274108,0.25,0.0,40.71011088433273,-74.00542571550899,0.22505425915711236,0.4039504260263363,0.21838490419625695,0.43067655807339306,0.6941346394792774
0.31475885279187815,0.0,0.0,0.10526315789473684,785.0,0.9988656578694439,0.00530561044788117,0.5,0.0,40.71011088433273,-74.00542571550899,0.47962124815513346,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.36672579134208466
0.00020910152284263865,0.0,0.0,0.2631578947368421,314.0,0.9991182385224263,0.003281530376736923,0.0,0.0,40.71011088433273,-74.00542571550899,0.13180079745084813,0.6676994577846631,0.0005785219576173633,0.0,0.5981040045018439
0.22842639593908629,1.0,1.0,0.5263157894736842,176.0,0.0011461515891684532,0.9975634176547501,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5046555792786126,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.8004371064686714
0.2996680101522843,1.0,0.0,0.9473684210526315,891.0,0.9996127410464556,0.005503994998072697,0.5,0.0,40.71011088433273,-74.00542571550899,0.462840115457367,0.4918667699457785,0.5095546598102502,0.6826061944859854,0.9828778776927557
0.2131979695431472,1.0,0.0,0.631578947368421,159.0,0.0017067017334013903,0.9950879511277715,0.25,1.0,-34.6019775509779,-58.38037010829273,0.49262004554593136,0.6916820691676508,0.40346649353088754,0.43067655807339306,0.8562011298888889
0.16751269035532995,1.0,1.0,0.8421052631578947,142.0,0.001436598866732535,0.9960320734660132,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3558729338411509,0.5791237010878967,0.3381219183767411,0.43067655807339306,0.945749848565416
0.28929305583756343,0.0,0.0,0.15789473684210525,734.0,0.9995725989281002,0.0012370998804249647,0.5,0.0,40.71011088433273,-74.00542571550899,0.43802955701020696,0.47482571649883815,0.4978336263956391,0.6826061944859854,0.46275642631951835
0.17281061421319793,0.0,0.0,0.5263157894736842,559.0,0.9989271032905324,0.0054110674841356616,0.25,0.0,40.71011088433273,-74.00542571550899,0.45886178991160465,0.5921766072811774,0.34610081385912783,0.43067655807339306,0.8004371064686714
0.05583756345177665,1.0,1.0,0.47368421052631576,112.0,0.0018710618455279632,0.9956289396184669,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6456688763886294,0.3039810235596087,0.13654946930496625,0.43067655807339306,0.768621786840241
0.1218790203045685,0.0,0.0,0.10526315789473684,493.0,0.9995208020113087,0.004504384211387997,0.25,0.0,40.71011088433273,-74.00542571550899,0.2816804516986534,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.36672579134208466
0.0865098578680203,0.0,0.0,0.7368421052631579,423.0,0.999244837468141,0.0023872469087552026,0.5,0.0,40.71011088433273,-74.00542571550899,0.16754880107111997,0.1417505809450039,0.19948290565789892,0.6826061944859854,0.9039693650225663
0.1218790203045685,0.0,0.0,0.5263157894736842,516.0,0.9992651217670555,0.0035528571033229487,0.25,0.0,40.71011088433273,-74.00542571550899,0.035231588169624746,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.8004371064686714
0.2436548223350254,1.0,0.0,0.5263157894736842,155.0,0.0017756495102666397,0.9990411216141475,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9349184156854385,0.7667209812208202,0.4431575534266564,0.43067655807339306,0.8004371064686714
0.116751269035533,1.0,1.0,0.2631578947368421,142.0,0.0001504794037072145,0.9945910514333393,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7998028964400962,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.5981040045018439
0.1218790203045685,0.0,0.0,0.2631578947368421,479.0,0.9998124096173386,0.0031710866010392674,0.25,0.0,40.71011088433273,-74.00542571550899,0.4419505154681226,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.5981040045018439
0.5128261624365483,1.0,0.0,0.5263157894736842,1282.0,0.9993365855298629,0.0006177886084786441,0.75,0.0,40.71011088433273,-74.00542571550899,0.4739291734168167,0.548024786986832,0.7082305760948423,0.8613531161467861,0.8004371064686714
0.1676231370558376,0.0,0.0,0.3157894736842105,540.0,0.999253552314264,0.0053652758247930595,0.25,0.0,40.71011088433273,-74.00542571550899,0.3478211835905508,0.5793958171959722,0.3382894170390121,0.43067655807339306,0.6495607655709434
0.12706649746192894,1.0,0.0,0.8947368421052632,599.0,0.9987016902444533,0.004201530263095529,0.5,0.0,40.71011088433273,-74.00542571550899,0.49854725694100493,0.20836560805577076,0.2731603055153202,0.6826061944859854,0.9648297958439285
0.3248730964467005,1.0,0.0,0.5789473684210527,186.0,0.001656598619976446,0.9926711108286621,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5604528897603861,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.829482217661603
0.13705583756345177,1.0,1.0,0.5263157894736842,173.0,0.0009889065145334743,0.9946856216704146,0.25,1.0,-34.6019775509779,-58.38037010829273,0.10540237834925181,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.8004371064686714
0.02520330964467005,1.0,0.0,0.7368421052631579,404.0,0.999870023182447,0.001639186094900589,0.0,0.0,40.71011088433273,-74.00542571550899,0.571146930987747,0.7908597986057321,0.0657640410332874,0.0,0.9039693650225663
0.4213197969543147,1.0,0.0,0.5263157894736842,203.0,0.000819210145430027,0.998902846800835,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7762613016880804,0.4352991196526552,0.6313607771559061,0.8613531161467861,0.8004371064686714
0.09641322335025382,0.0,0.0,0.3684210526315789,443.0,0.9999842682782167,0.00225586313780571,0.25,0.0,40.71011088433273,-74.00542571550899,0.6131709707109687,0.4039504260263363,0.21838490419625695,0.43067655807339306,0.6941346394792774
0.4972637309644671,0.0,0.0,0.6842105263157895,989.0,0.9989138720756854,0.005465675575248572,0.75,0.0,40.71011088433273,-74.00542571550899,0.4731218947488604,0.5288536018590241,0.6958771895731092,0.8613531161467861,0.8809389787307026
0.3402246497461929,0.0,0.0,0.0,890.0,0.999341916465989,0.0022444388690538923,0.5,0.0,40.71011088433273,-74.00542571550899,0.19703577953789025,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.0
0.4925478426395939,0.0,0.0,0.10526315789473684,1116.0,0.9994176403605808,0.003208262836658703,0.75,0.0,40.71011088433273,-74.00542571550899,0.11640554766820578,0.5230441518202944,0.6920794963358962,0.8613531161467861,0.36672579134208466
0.4213197969543147,1.0,0.0,0.5263157894736842,243.0,0.0009181327543760854,0.9962991891579441,0.75,1.0,-34.6019775509779,-58.38037010829273,0.32950469459469783,0.4352991196526552,0.6313607771559061,0.8613531161467861,0.8004371064686714
0.38578680203045684,1.0,0.0,0.3684210526315789,218.0,0.0012397174696350546,0.9988921884765497,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7410045669244406,0.3915264209549731,0.5984275485673279,0.8613531161467861,0.6941346394792774
0.13696986294416244,0.0,0.0,0.3684210526315789,581.0,0.9993240557998768,0.0031202034396299962,0.25,0.0,40.71011088433273,-74.00542571550899,0.053423178629833,0.5038729666924865,0.28977402128751306,0.43067655807339306,0.6941346394792774
0.26903553299492383,1.0,0.0,0.8421052631578947,170.0,0.0019367522948403086,0.9923989765500283,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7803598520201528,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.945749848565416
0.16751269035532995,0.0,0.0,0.631578947368421,138.0,0.0010325957945947135,0.9951909019939315,0.25,1.0,-34.6019775509779,-58.38037010829273,0.11674555586728828,0.5791237010878967,0.3381219183767411,0.43067655807339306,0.8562011298888889
0.28426395939086296,1.0,0.0,0.5263157894736842,167.0,0.0021228762762778553,0.9971409011503138,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9369388671896154,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.8004371064686714
0.2690147360406091,0.0,0.0,0.6842105263157895,671.0,0.9991816053725243,0.0012349422969339277,0.5,0.0,40.71011088433273,-74.00542571550899,0.37336333617709616,0.44151820294345473,0.47419353776710166,0.6826061944859854,0.8809389787307026
