poss,mp,raptor_total,war_total,pace_impact,war_class
589.2886763264381,283.3824025594739,1.7533291538106248,0.374090348,1.27396890767394,2
123.12188287523534,81.46243183300406,-11.10594647261319,-0.151609757,2.330014158548653,2
4195.909247202431,1834.925343803769,-2.981035618774904,0.660856627,0.744235713785891,2
4439.395053943471,2157.1194482725678,-4.653981649080108,-1.696106036,0.26487630332769124,1
4562.6284365285155,2133.5208469478493,-3.9084164724619956,-1.58715819,0.026446803054068976,1
3663.668934249235,1824.5318101260925,-4.907738721831292,-1.87048943,0.19536509021813311,1
456.1427752984011,-113.19514406913572,-12.52648453430761,-0.163451503,0.8007266780699346,2
749.0153222759254,304.6827909058566,-6.212485848781039,-0.552122245,1.071305945772943,2
1462.0045073587469,594.8838885227742,-7.459000638470847,-1.647621533,0.6983759247483803,1
1752.7112768836812,803.0053672307483,-4.948588670715831,-1.569962416,0.08844563575666892,1
2421.994188326579,1093.7168867763728,-3.667402894206714,-0.307251265,0.3093803700946084,2
1734.6207923682207,865.2663981024338,-5.455527725987193,-1.140812256,0.6290827859001886,2
2635.3940092140087,1426.590198300067,-2.4444578469676053,0.394784996,0.0585152015932483,2
2380.341086156231,1122.9788576013143,2.2362327727902587,3.151628637,0.33282772725558857,2
3118.861713587607,1621.278936992369,1.5018203938790884,4.051534686,1.3358312435464397,2
1916.5384418608603,893.5444996669535,-5.140617232324752,-1.072757617,0.8320316850817729,2
3972.132571086405,2193.193137747058,3.3494782091770907,6.135173144,-0.8475862556512979,3
3358.904211442169,1647.2692350491907,1.360117669233647,3.468301937,0.08476996615410662,2
4343.174830793017,2229.051258169963,4.033085558482467,6.680682721,-0.010040645196740638,3
5173.621775129197,2400.297029009008,3.623672165164088,7.724218498,0.24231225577648702,3
5122.33401082533,2242.350430328913,2.8550837341030193,6.279318479,-0.3416814649112163,3
2312.8698558816786,1015.8910499314835,0.3714370884229815,1.607263105845415,-0.47174931685465477,2
6364.925346472935,3309.3208938557514,1.1332320493582755,5.662414982,-0.5156422158217937,3
4527.753658843794,2322.4610273437356,2.5527515076559517,5.161981106,-0.4999959127311966,2
6845.805880722494,3445.9733353190295,2.9969404079692095,9.389776985,-0.43001506867863476,3
6170.072768733074,3138.3071711572798,3.3100747862815605,10.18171416,-0.16907367791821326,3
7054.064938643695,3487.7474029253453,1.3673633073513014,6.449737473,-0.3252607811983067,3
5783.6201071685,2786.7761949560886,0.4872531525412127,5.610372255,-0.20318496467445957,3
5534.026926944027,3239.658701981422,1.0292873917517358,5.969257879,-0.23694980837435983,3
5018.760798286095,2586.627739332472,0.6984400760723299,4.764542113,-0.1187510526678037,2
3151.8168755584793,1813.826877621681,0.4050308404167124,2.324999617,0.34809744430417267,2
4858.2157031300485,2802.5277968766322,3.3766864458419192,9.27137726,-0.054725863478437664,3
6892.864317685085,3752.3209592219473,3.8130757036731397,12.30001098,-0.38823766913902347,3
6836.357519943606,3726.6136175651604,5.020982750990625,15.38496229,-0.6803809596250455,3
5969.506263367972,3102.2838701500846,5.722618086036963,13.19351554,-0.3160508147021891,3
4992.190078546266,2572.4659525262614,2.9379785343128777,7.941878552,-0.1265607425946462,3
4559.604392028245,2489.4119362769534,1.2482025832454506,5.580412025,0.836865491029567,3
3767.031371698971,1569.8352225856818,-0.26372607957826166,2.313580301,-0.1103036490714398,2
7039.621881614216,3428.1241660327646,3.860033707250547,11.69546294,0.04128572521559401,3
8380.336164102304,4030.2374471701123,5.001692411527432,15.0025188,-0.2690322208096536,3
7326.455891998868,3547.8301570400204,5.178345849912798,14.91037692,-0.27863472227169,3
8777.794519951316,3956.2871103420866,7.111032155460368,20.0403875,-0.42094628011693425,3
8188.105312849353,3985.130779754057,6.986006728320111,20.42752671,-0.5824754210403759,3
8358.793309717443,3829.6362832106806,9.330194323576452,23.32826924,-0.5908513695714586,3
7514.433264610746,3698.7981757673997,7.522681560108625,21.13950689,-0.5625664687024022,3
6676.925190456029,3205.814061524039,5.550691672581337,12.68950027,-0.4879799108775016,3
6985.922249594416,3084.797559691795,2.5781895769210723,8.012781703,-0.13327111944558762,3
6597.948276679396,3070.0338542388563,1.8802551731113342,7.365181814,-0.027271453456190524,3
3895.0982443094254,1860.3746656294538,-3.9606813983210354,-1.112217736,-0.20027298038233365,2
2622.4532395500723,1422.2347865780182,-5.33168931719171,-1.931731989,-0.26612032892412696,1
2549.6329412592077,1372.745650566339,1.2470161506866775,2.344086552,0.2124614204906869,2
1110.0847185161524,425.6180899094698,-6.580073776733056,-1.140269811,0.2811387365615601,2
153.63908136281887,175.3824390088617,-1.9357228934908435,0.031907116,0.02656613279798653,2
278.38341442229245,80.97197830212184,-5.939512911202735,-0.214544726,0.8982509170537133,2
7222.999621989902,3242.620588220371,2.6728810271050945,8.164049971,-0.7172068839469259,3
6266.378306166133,3021.4533526624477,0.6406150763821372,5.4733534,-0.9297137816672515,3
6068.90928477092,3138.363883482962,0.4913927226115099,4.343906357,-0.586506216637392,2
5673.103725782861,3028.2850077673575,-0.7484240026254899,3.459115215,-0.4462858644115097,2
1420.0156822872866,830.202169801363,-6.975003713510938,-1.829112224,-0.6367647059927696,1
2913.83197464572,1290.0802096014656,-1.6816150767065123,0.769099997,0.17095352658004132,2
1051.4382218340645,711.5017030204963,-5.556537802430511,-0.54290215,-0.14722445919343602,2
4426.172326094507,2395.4919285791657,1.446662592218114,5.903716362,-0.4106550598299655,3
3359.1815284992313,1419.231228508078,-0.7665465251594453,1.126432553,0.0938061992225327,2
1679.4134552673074,964.0912123492432,-3.5664888198830025,-0.460218905,-0.4863211035856493,2
422.76941854706877,278.62146919527015,1.876825867858122,0.554505649,1.364248126786306,2
3507.5783297030052,1801.6371673333865,0.7341887603599144,3.340612585,0.04337000833473588,2
2728.9608091336713,1192.2269619435297,-2.4005768865886252,0.445406773,0.4566679382185107,2
6017.870707644371,3213.7179388340164,4.5336111746633865,10.66363342,-0.192140458228244,3
5994.117221379013,3120.6598477691664,5.049378939065118,13.8598375,-0.11545760906945368,3
5859.59181138776,3171.921201885497,6.098858818508353,15.46374195,-0.011154363471001752,3
3716.628665189854,2110.346431123562,3.641328294165297,7.143366326,-0.08822260753509634,3
4816.26141844161,2560.9609706396323,1.8805518583612368,5.722523471,-0.2616631137942496,3
4603.152360579217,2469.7107901883055,3.6788500506021933,6.60647218,-0.11449361133862447,3
3387.1521376594333,1688.5253143093823,2.6283938543479186,4.352461965,-0.07666128433306416,2
5877.347634934635,2793.712253787096,3.2126230113769005,8.142139031,1.0536623249241541,3
4376.275346907512,1869.6557644685067,2.9881209304544916,5.334553546,1.2804440750140014,2
1491.8335307604634,800.1743195904603,-3.157825087257945,0.155642443,0.1091535760426437,2
1201.3154906391205,635.751931592778,-3.456527914876904,-0.226079903,0.2986967105518585,2
2327.327449877342,1245.642991324279,-2.4874722826950997,0.775778198,0.262770852607674,2
2718.8898210264488,1701.4115241890845,-3.9805400802899755,-0.526473782,-0.06823079182170542,2
823.8730014238888,431.5606473086452,-4.722032248325837,-0.465739797,0.49167107158378187,2
2959.6767863409314,1645.9024579186182,-5.087103600255616,-1.672647447,0.41835266238819663,1
3076.974533608536,1523.821680512035,-4.896753465925395,-1.640268856,-0.016158098324912995,1
173.3557291471617,-205.55679578627775,-4.053644378339672,-0.00572409,-0.39531972485357925,2
4609.264351042792,2626.532460932578,1.7924566859851667,5.502094365,0.3129823432532336,3
2614.74844484276,1223.5812864059399,-1.2227370007837093,1.283830156,1.5710764300811717,2
3370.5753038948055,1903.3031843923668,-0.13722386996678743,2.887211186,0.18360953842095604,2
5067.339711960525,2244.411556847745,-3.74997277583911,-0.973112557,0.6734997300528758,2
5795.7896653149555,2739.8922852743717,-0.697395032105448,3.464803691,0.4958339350324571,2
5281.685580514598,2685.0969807187157,-0.826524281962862,3.833364413,0.35758957414492276,2
5486.330162940644,2747.941508640614,4.629017283171479,9.706306176,-0.5946929898020721,3
6686.37414026143,3159.352707502132,3.071680749088749,9.206216669,-0.48160379770084893,3
5811.7518692084595,2663.4488271417954,2.898260372516855,7.708203714,-0.6969322167179393,3
383.6863396861466,111.18906927611363,-7.30393886834034,-0.085554732,0.7704132888192734,2
3938.5505402070294,2206.3436920947865,4.508952196229499,7.190148912,-0.5560304399746006,3
2799.3303658967693,1300.1624654932587,-4.489487046062174,-1.229805826,0.11172698613386714,2
2346.0508840094094,1188.3495894642654,-3.906112406438429,-0.939577247,-0.5061409713108743,2
243.9356291020801,-235.33365033101137,-12.317559612742452,-0.184638667,-0.4699206430951772,2
3741.527917609782,1539.531785883238,-4.906439614815562,-1.437325219,0.9528160521563063,2
1077.1065921420802,709.5534459057418,-2.6554707311717913,0.19354345,1.0590837798122863,2
3741.598205897311,2064.9883323470403,3.552323281494187,6.758240305,0.14148915928939299,3
2778.151721989622,1445.9747495513925,0.931640249751612,2.961399409,-0.29275459941077464,2
4928.841810339092,2353.3375821720383,1.3314361320587027,5.991121581,1.1937145230544026,3
6576.194401346227,3086.247343088931,1.8912786219867563,9.051053931645493,0.5666216712561961,3
5211.733304998818,2422.185634404645,-1.9641058621967313,0.267938745,0.3251581969657977,2
1238.7908519015832,673.867208640155,-3.6584562277390558,-0.290417896,0.12317301193958848,2
522.7557368190346,506.2830314744555,-4.757187244509783,-0.407196866,0.8304250267200395,2
4910.389023009462,2588.957104392571,2.077438974440266,6.594344172,-0.7554138381813942,3
6436.606349702327,3302.40365445801,2.583108986887849,9.941429694,-0.414315008234245,3
385.44334554580075,348.0137009254561,-1.0110148090421534,0.155526369,-0.6877849123718232,2
5681.228004341377,2778.0162655455083,0.6348251820176698,5.933332332,-0.7735494011905418,3
4591.76860840546,2542.511948424915,4.159768412761866,9.003162506,-0.7132609497846083,3
5554.603203951082,2909.9594252118204,1.7948160184441955,6.717547945,-0.6922151027951476,3
4603.252412896083,2679.710864500813,1.9150787491219203,6.215812036,-0.8053357540829088,3
6731.575187424712,3544.0724017246403,3.232796565878547,10.05578359,-0.7573036568417947,3
5925.153905903224,3361.725960021533,0.4714253867376222,5.800907824,-0.5013662573312824,3
5982.598889664126,3123.36183148344,2.2258762742737237,6.144881634,-0.11386708669012224,3
248.98903668003885,340.4153941846251,-2.233327374192649,0.056702479,0.7515977483148759,2
1074.9534229966002,731.6059986495034,-3.6778066282188844,-0.381242555,-0.13168971991461847,2
1171.104882518919,513.8287473116804,-3.105652977535333,-0.111636722,0.40200630348841326,2
6313.776175440182,3192.8897970424327,1.8502187526584046,7.013982451,-0.12912040836665153,3
5102.418495350218,2924.0268235934655,2.3546949728030455,5.784037977,-0.021402404255284835,3
5753.749481567859,3332.7291874512816,2.026162041685328,7.509173018,-0.05513366903102835,3
1454.9725764407854,636.1194016995286,1.5204749553703478,1.259947083,0.3931683207064337,2
957.5048138275533,671.4086812625551,-3.8088270592591256,-0.37982338,0.48870261101933865,2
2722.5816266749116,1261.5782307348836,-5.558311759680095,-1.581738604,0.10349110824357165,1
2376.705375866614,1139.4956451549442,-3.639029433696511,-0.898770513,-0.4662353304670321,2
245.41263140087764,-57.393733390025815,-2.862627648781512,0.001276123,0.16870336353123538,2
583.106516262379,165.47862600109232,1.0905547629954664,0.599647483,0.45547339248996843,2
2634.366926477379,1199.0317193437386,-5.388910018884333,-1.525216361,-0.572480805739454,1
1789.0211107329324,888.0249204855293,0.5027600702382342,1.35529476,-0.5375761069874901,2
2532.3716088588953,1147.028912749585,-4.7581110322767834,-0.918425527,0.07525778767651273,2
1716.582105347459,824.080074473094,-7.19885394873161,-1.954775622,0.1664214073103058,1
498.61937302142223,153.54865102373378,-7.54331918220205,-0.250336864,0.28349211836316734,2
5446.81378203206,2587.159719201533,-1.4913696259548446,0.534511248,1.0653834392421135,2
2402.1613429420386,1065.4548131270003,-1.0289142149338366,1.18394564,0.2601265581910711,2
4181.787973693959,2365.169917710932,-5.182033465477611,-2.623402903,0.17972453950951134,1
4383.200023392309,2079.220834015146,-5.413585961981167,-2.397538974,-0.24537785168295362,1
2688.5452984792764,1256.0830161444558,1.686891689893173,3.442126164,-0.6436010270263213,2
4303.396623366345,2224.879663594874,2.50960677555939,6.356226303,-0.3613378386668136,3
3835.6698828270523,2271.9587765281567,2.6060866451748694,5.589150319,0.007666087994968835,3
734.2589085042911,432.2889814165871,-4.9297189458573545,-0.30983412,1.1533228830673643,2
5657.157253189779,2921.5078861541124,5.940000264919966,11.57540281,-0.8475791331193216,3
4773.629747753634,2391.6182791030033,3.0712161463748804,7.927773829,-0.8068544020197128,3
5163.733436961315,2574.8277870930187,2.8360592473963817,7.369149616,-0.6988022496716377,3
5306.046792254838,2981.9492702128077,4.1058679341118784,10.36443145,-0.781269804121172,3
6160.122172707763,3112.981853489777,3.834880873952524,9.349540457,-0.694390643047917,3
4102.7745414789,1957.0875044861045,2.6478562746911525,5.413790955,-0.36236117626267866,2
2983.798786169964,1574.070484773153,-0.8920888558793264,1.016711607,-0.03936342422043054,2
3691.9741598824476,1880.6560640718849,3.36514663833211,5.709892334,-0.33100636926687965,3
5168.6095485125215,2529.484874570246,7.110694437331905,12.5178108,-0.46986494062994194,3
3515.24289690613,1778.9873429430245,4.956094602335871,6.209153781,-0.29220715145546877,3
5315.262506672389,2664.934256861914,4.087266968604006,10.79890534,-0.6033515761136649,3
5604.668370543773,2918.0839803716176,1.4637500699630095,9.057578313,-0.7672279979190004,3
3558.9826435779887,1607.3965844454176,-1.3672560786930397,0.897664065,0.3407593497914081,2
3931.3068613624564,1698.8183323388484,0.141671013373798,3.097260895,0.23852539810161533,2
1740.9162142690413,886.9584497396863,-0.8813658459351892,0.420102611,0.3040525711305557,2
4780.0646193405955,2099.590714515952,0.7924849437638241,3.161046784,-0.13899794352577854,2
4812.214250378309,2183.277266219894,-0.7996074309216453,2.548019157,-0.44921604060524867,2
1461.8664736373312,583.9136605554769,-2.321815109289484,0.057454148,-0.2038418803205116,2
3486.8324191488664,1773.7062755536792,-4.255095362003235,-1.926293137,0.12002875781573097,1
2998.0251118447018,1331.5829325853472,-3.4348157357246496,-1.506103492,-0.25840041357773785,1
2584.952541718043,1193.915427358518,-0.9845889305109894,0.654952227,-0.45919428554404756,2
3202.932522016346,1416.5526122880929,-0.5202651245596335,1.907902073,1.1078235744154235,2
4468.643548469166,2231.614847016923,0.7473352677693594,3.970309985,0.7148324073992194,2
2366.7005008654096,949.3577783608256,-1.2624280817957731,1.041266262,0.024307141258702744,2
1999.9681665540304,871.683226973751,-1.1630739134173895,0.580110428,-0.13187325312113962,2
257.7046956773352,245.0752943012593,-7.934469272643178,-0.42983794,-0.7208491544840918,2
93.04882177485072,95.30338341093008,-3.9934359875451273,-0.083859352,0.5292900190817955,2
4474.391267018148,2191.730917351526,-2.656818499027254,-0.245477299,-0.844596282442116,2
4120.461975644277,2243.420941893743,-5.835275556173813,-2.780822597,-0.41510861685557654,1
464.42240062150796,218.77514056818245,-5.091353470634539,-0.134426245,1.0910101361984104,2
2480.3813105817153,1131.2563592382287,-4.513564041716937,-0.680693141,0.8316961471059988,2
765.606789687583,319.1247209893359,-3.361792971371576,-0.189550368,1.7477948696714896,2
5146.0291920484,2437.6890185097836,-1.8295181711046022,1.176582489,0.18572137586199375,2
3029.761235667937,1714.6008796041842,-0.31885901703800773,1.836035822,0.6237630196918479,2
4544.814952039574,2350.5974908543926,0.04768995307883772,3.650034308,-0.09034318961255852,2
2574.2705790185682,1182.4403800932441,-3.435909941369159,-0.505131848,-0.4030247164903466,2
4738.793623310314,2569.533665888107,-0.26869815403635433,3.612177461,0.06664625545962012,2
6159.020217363797,2889.9604472351575,2.4942813261619503,8.749575127923784,-0.3286996906188432,3
